% Model,SDM-Zhang2007-nondimensional.mph
% Version,COMSOL 6.2.0.339
% Date,"Dec 3 2025, 08:26"
% Dimension,1
% Nodes,217
% Expressions,1
% Description,Line graph
% r-coordinate (m),u/R_p
0,0
2.3148148148148144E-8,5.248925396796762E-5
4.629629629629629E-8,1.0498476010880955E-4
6.944444444444443E-8,1.5748651842252572E-4
9.259259259259258E-8,2.0999452890911623E-4
1.1574074074074073E-7,2.6250879156858103E-4
1.3888888888888885E-7,3.1502930640092013E-4
1.62037037037037E-7,3.675560734061335E-4
1.8518518518518516E-7,4.200890925842211E-4
2.0833333333333328E-7,4.726438752855697E-4
2.3148148148148143E-7,5.252207381053286E-4
2.546296296296296E-7,5.778196810434975E-4
2.777777777777777E-7,6.304407041000769E-4
3.009259259259259E-7,6.830838072750663E-4
3.24074074074074E-7,7.357489905684662E-4
3.4722222222222213E-7,7.884362539802762E-4
3.703703703703703E-7,8.411455975104964E-4
3.9351851851851844E-7,8.938869709485359E-4
4.1666666666666656E-7,9.466656502761561E-4
4.398148148148148E-7,9.99481635493357E-4
4.629629629629629E-7,0.0010523349266001387
4.861111111111111E-7,0.0011052255235965013
5.092592592592593E-7,0.0011581534264824447
5.324074074074073E-7,0.0012111186352579686
5.555555555555555E-7,0.0012641211499230733
5.787037037037036E-7,0.0013171699123293518
6.018518518518518E-7,0.0013702710666090117
6.249999999999998E-7,0.001423424612762053
6.481481481481479E-7,0.001476630550788476
6.712962962962961E-7,0.0015298888806882804
6.944444444444442E-7,0.0015831996024614661
7.175925925925923E-7,0.0016365627161080334
7.407407407407404E-7,0.0016899782216279822
7.638888888888886E-7,0.001743454671571382
7.870370370370368E-7,0.0017969985749051933
8.101851851851849E-7,0.001850609931629417
8.33333333333333E-7,0.0019042887417440528
8.564814814814811E-7,0.0019580350052491005
8.796296296296294E-7,0.00201184872214456
9.027777777777774E-7,0.0020657298924304317
9.259259259259256E-7,0.0021196785161067154
9.490740740740738E-7,0.0021737029301747935
9.72222222222222E-7,0.0022278098549675476
9.953703703703701E-7,0.0022819992904849775
1.0185185185185183E-6,0.0023362712367270824
1.0416666666666665E-6,0.002390625693693863
1.0648148148148147E-6,0.002445062661385319
1.0879629629629629E-6,0.0024995821398014514
1.111111111111111E-6,0.0025541841289422585
1.1342592592592592E-6,0.0026088768283827075
1.1574074074074074E-6,0.0026636670978334334
1.1805555555555554E-6,0.002718554937294437
1.2037037037037035E-6,0.0027735403467657187
1.2268518518518517E-6,0.002828623326247278
1.2499999999999997E-6,0.0028838038757391144
1.2731481481481479E-6,0.002939081995241229
1.296296296296296E-6,0.002994457684753621
1.3194444444444442E-6,0.00304993904858604
1.3425925925925924E-6,0.0031055330454418106
