NodeBC                              % BC name
nodeDir                             % BC type
121   121   121                        % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
1 0                               % ID_x, value_x
2 0             
3 0             
4 0             
151 0             
161 0             
171 0             
181 0             
191 0             
201 0             
211 0             
221 0             
231 0             
259 0             
269 0             
279 0             
289 0             
299 0             
309 0             
319 0             
329 0             
339 0             
358 0             
368 0             
378 0             
388 0             
398 0             
408 0             
418 0             
428 0             
438 0             
448 0             
458 0             
468 0             
478 0             
488 0             
498 0             
508 0             
518 0             
528 0             
538 0             
539 0             
540 0             
541 0             
542 0             
543 0             
544 0             
545 0             
546 0             
547 0             
548 0             
549 0             
550 0             
551 0             
552 0             
553 0             
554 0             
555 0             
556 0             
557 0             
558 0             
559 0             
560 0             
561 0             
562 0             
563 0             
564 0             
565 0             
566 0             
567 0             
568 0             
569 0             
570 0             
571 0             
572 0             
573 0             
574 0             
575 0             
576 0             
577 0             
578 0             
579 0             
580 0             
581 0             
582 0             
583 0             
584 0             
585 0             
586 0             
587 0             
588 0             
589 0             
590 0             
591 0             
592 0             
593 0             
594 0             
595 0             
596 0             
597 0             
598 0             
599 0             
600 0             
601 0             
602 0             
603 0             
604 0             
605 0             
606 0             
607 0             
608 0             
609 0             
610 0             
611 0             
612 0             
613 0             
614 0             
615 0             
616 0             
617 0             
618 0             
1 0                               % ID_y, value_y
2 0             
3 0             
4 0             
151 0             
161 0             
171 0             
181 0             
191 0             
201 0             
211 0             
221 0             
231 0             
259 0             
269 0             
279 0             
289 0             
299 0             
309 0             
319 0             
329 0             
339 0             
358 0             
368 0             
378 0             
388 0             
398 0             
408 0             
418 0             
428 0             
438 0             
448 0             
458 0             
468 0             
478 0             
488 0             
498 0             
508 0             
518 0             
528 0             
538 0             
539 0             
540 0             
541 0             
542 0             
543 0             
544 0             
545 0             
546 0             
547 0             
548 0             
549 0             
550 0             
551 0             
552 0             
553 0             
554 0             
555 0             
556 0             
557 0             
558 0             
559 0             
560 0             
561 0             
562 0             
563 0             
564 0             
565 0             
566 0             
567 0             
568 0             
569 0             
570 0             
571 0             
572 0             
573 0             
574 0             
575 0             
576 0             
577 0             
578 0             
579 0             
580 0             
581 0             
582 0             
583 0             
584 0             
585 0             
586 0             
587 0             
588 0             
589 0             
590 0             
591 0             
592 0             
593 0             
594 0             
595 0             
596 0             
597 0             
598 0             
599 0             
600 0             
601 0             
602 0             
603 0             
604 0             
605 0             
606 0             
607 0             
608 0             
609 0             
610 0             
611 0             
612 0             
613 0             
614 0             
615 0             
616 0             
617 0             
618 0             
1 0                               % ID_z, value_z
2 0             
3 0             
4 0             
151 0             
161 0             
171 0             
181 0             
191 0             
201 0             
211 0             
221 0             
231 0             
259 0             
269 0             
279 0             
289 0             
299 0             
309 0             
319 0             
329 0             
339 0             
358 0             
368 0             
378 0             
388 0             
398 0             
408 0             
418 0             
428 0             
438 0             
448 0             
458 0             
468 0             
478 0             
488 0             
498 0             
508 0             
518 0             
528 0             
538 0             
539 0             
540 0             
541 0             
542 0             
543 0             
544 0             
545 0             
546 0             
547 0             
548 0             
549 0             
550 0             
551 0             
552 0             
553 0             
554 0             
555 0             
556 0             
557 0             
558 0             
559 0             
560 0             
561 0             
562 0             
563 0             
564 0             
565 0             
566 0             
567 0             
568 0             
569 0             
570 0             
571 0             
572 0             
573 0             
574 0             
575 0             
576 0             
577 0             
578 0             
579 0             
580 0             
581 0             
582 0             
583 0             
584 0             
585 0             
586 0             
587 0             
588 0             
589 0             
590 0             
591 0             
592 0             
593 0             
594 0             
595 0             
596 0             
597 0             
598 0             
599 0             
600 0             
601 0             
602 0             
603 0             
604 0             
605 0             
606 0             
607 0             
608 0             
609 0             
610 0             
611 0             
612 0             
613 0             
614 0             
615 0             
616 0             
617 0             
618 0             
End
