   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9965237e+01   7.9942352e+01   1.1991955e+02   1.9986198e+02   2.7981629e+02   3.5977068e+02   4.3972508e+02   5.4299253e+02   6.4626690e+02   7.4954133e+02
   0.0000000e+00   3.9965229e+01   7.9942338e+01   1.1991953e+02   1.9986195e+02   2.7981625e+02   3.5977063e+02   4.3972501e+02   5.4299244e+02   6.4626681e+02   7.4954122e+02
   0.0000000e+00   3.9965212e+01   7.9942310e+01   1.1991949e+02   1.9986188e+02   2.7981616e+02   3.5977051e+02   4.3972487e+02   5.4299227e+02   6.4626661e+02   7.4954099e+02
   0.0000000e+00   3.9965186e+01   7.9942265e+01   1.1991942e+02   1.9986177e+02   2.7981601e+02   3.5977033e+02   4.3972466e+02   5.4299201e+02   6.4626629e+02   7.4954063e+02
   0.0000000e+00   3.9965150e+01   7.9942203e+01   1.1991934e+02   1.9986162e+02   2.7981581e+02   3.5977008e+02   4.3972436e+02   5.4299163e+02   6.4626585e+02   7.4954012e+02
   0.0000000e+00   3.9965101e+01   7.9942121e+01   1.1991922e+02   1.9986142e+02   2.7981555e+02   3.5976975e+02   4.3972395e+02   5.4299113e+02   6.4626527e+02   7.4953945e+02
   0.0000000e+00   3.9965038e+01   7.9942014e+01   1.1991907e+02   1.9986117e+02   2.7981520e+02   3.5976932e+02   4.3972344e+02   5.4299049e+02   6.4626451e+02   7.4953858e+02
   0.0000000e+00   3.9964959e+01   7.9941880e+01   1.1991888e+02   1.9986084e+02   2.7981477e+02   3.5976877e+02   4.3972278e+02   5.4298968e+02   6.4626356e+02   7.4953749e+02
   0.0000000e+00   3.9964860e+01   7.9941712e+01   1.1991865e+02   1.9986044e+02   2.7981423e+02   3.5976810e+02   4.3972197e+02   5.4298868e+02   6.4626238e+02   7.4953613e+02
