  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00
  -1.3212084e-06  -1.3371971e-06  -1.7192405e-06  -1.8445157e-06
  -2.6424167e-06  -2.6743943e-06  -3.4384809e-06  -3.6890313e-06
  -3.9636251e-06  -4.0115914e-06  -5.1577214e-06  -5.5335470e-06
  -5.2848335e-06  -5.3487886e-06  -6.8769618e-06  -7.3780626e-06
  -6.6060419e-06  -6.6859857e-06  -8.5962023e-06  -9.2225783e-06
  -7.9272502e-06  -8.0231828e-06  -1.0315443e-05  -1.1067094e-05
  -9.2484586e-06  -9.3603800e-06  -1.2034683e-05  -1.2911610e-05
  -1.0569667e-05  -1.0697577e-05  -1.3753924e-05  -1.4756125e-05
  -1.1890875e-05  -1.2034774e-05  -1.5473164e-05  -1.6600641e-05
  -1.3212084e-05  -1.3371971e-05  -1.7192405e-05  -1.8445157e-05
  -1.4533292e-05  -1.4709169e-05  -1.8911645e-05  -2.0289672e-05
  -1.5854500e-05  -1.6046366e-05  -2.0630885e-05  -2.2134188e-05
  -1.7175709e-05  -1.7383563e-05  -2.2350126e-05  -2.3978704e-05
  -1.8496917e-05  -1.8720760e-05  -2.4069366e-05  -2.5823219e-05
  -1.9818126e-05  -2.0057957e-05  -2.5788607e-05  -2.7667735e-05
  -2.1139334e-05  -2.1395154e-05  -2.7507847e-05  -2.9512251e-05
  -2.2460542e-05  -2.2732351e-05  -2.9227088e-05  -3.1356766e-05
  -2.3781751e-05  -2.4069549e-05  -3.0946328e-05  -3.3201282e-05
  -2.5102959e-05  -2.5406746e-05  -3.2665569e-05  -3.5045797e-05
  -2.6424167e-05  -2.6743943e-05  -3.4384809e-05  -3.6890313e-05
  -2.7745376e-05  -2.8081140e-05  -3.6104050e-05  -3.8734829e-05
  -2.9066584e-05  -2.9418337e-05  -3.7823290e-05  -4.0579344e-05
  -3.0387793e-05  -3.0755534e-05  -3.9542530e-05  -4.2423860e-05
  -3.1709001e-05  -3.2092731e-05  -4.1261771e-05  -4.4268376e-05
  -3.3030209e-05  -3.3429928e-05  -4.2981011e-05  -4.6112891e-05
  -3.4351418e-05  -3.4767126e-05  -4.4700252e-05  -4.7957407e-05
  -3.5672626e-05  -3.6104323e-05  -4.6419492e-05  -4.9801923e-05
  -3.6993834e-05  -3.7441520e-05  -4.8138733e-05  -5.1646438e-05
  -3.8315043e-05  -3.8778717e-05  -4.9857973e-05  -5.3490954e-05
  -3.9636251e-05  -4.0115914e-05  -5.1577214e-05  -5.5335470e-05
  -4.0957460e-05  -4.1453111e-05  -5.3296454e-05  -5.7179985e-05
  -4.2278668e-05  -4.2790308e-05  -5.5015695e-05  -5.9024501e-05
  -4.3599876e-05  -4.4127506e-05  -5.6734935e-05  -6.0869017e-05
  -4.4921085e-05  -4.5464703e-05  -5.8454175e-05  -6.2713532e-05
  -4.6242293e-05  -4.6801900e-05  -6.0173416e-05  -6.4558048e-05
  -4.7563501e-05  -4.8139097e-05  -6.1892656e-05  -6.6402564e-05
  -4.8884710e-05  -4.9476294e-05  -6.3611897e-05  -6.8247079e-05
  -5.0205918e-05  -5.0813491e-05  -6.5331137e-05  -7.0091595e-05
  -5.1527126e-05  -5.2150688e-05  -6.7050378e-05  -7.1936111e-05
  -5.2848335e-05  -5.3487886e-05  -6.8769618e-05  -7.3780626e-05
  -5.4169543e-05  -5.4825083e-05  -7.0488859e-05  -7.5625142e-05
  -5.5490752e-05  -5.6162280e-05  -7.2208099e-05  -7.7469658e-05
  -5.6811960e-05  -5.7499477e-05  -7.3927340e-05  -7.9314173e-05
  -5.8133168e-05  -5.8836674e-05  -7.5646580e-05  -8.1158689e-05
  -5.9454377e-05  -6.0173871e-05  -7.7365820e-05  -8.3003205e-05
  -6.0775585e-05  -6.1511068e-05  -7.9085061e-05  -8.4847720e-05
  -6.2096793e-05  -6.2848266e-05  -8.0804301e-05  -8.6692236e-05
  -6.3418002e-05  -6.4185463e-05  -8.2523542e-05  -8.8536752e-05
  -6.4739210e-05  -6.5522660e-05  -8.4242782e-05  -9.0381267e-05
