NodeBC                              % BC name
nodeNeu                             % BC type
0   0   81                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -195.313                           % ID_z, value_z
2 -390.625             
3 -390.625             
4 -390.625             
5 -390.625             
6 -390.625             
7 -390.625             
8 -390.625             
9 -195.313             
10 -390.625             
11 -781.25             
12 -781.25             
13 -781.25             
14 -781.25             
15 -781.25             
16 -781.25             
17 -781.25             
18 -390.625             
19 -390.625             
20 -781.25             
21 -781.25             
22 -781.25             
23 -781.25             
24 -781.25             
25 -781.25             
26 -781.25             
27 -390.625             
28 -390.625             
29 -781.25             
30 -781.25             
31 -781.25             
32 -781.25             
33 -781.25             
34 -781.25             
35 -781.25             
36 -390.625             
37 -390.625             
38 -781.25             
39 -781.25             
40 -781.25             
41 -781.25             
42 -781.25             
43 -781.25             
44 -781.25             
45 -390.625             
46 -390.625             
47 -781.25             
48 -781.25             
49 -781.25             
50 -781.25             
51 -781.25             
52 -781.25             
53 -781.25             
54 -390.625             
55 -390.625             
56 -781.25             
57 -781.25             
58 -781.25             
59 -781.25             
60 -781.25             
61 -781.25             
62 -781.25             
63 -390.625             
64 -390.625             
65 -781.25             
66 -781.25             
67 -781.25             
68 -781.25             
69 -781.25             
70 -781.25             
71 -781.25             
72 -390.625             
73 -195.313             
74 -390.625             
75 -390.625             
76 -390.625             
77 -390.625             
78 -390.625             
79 -390.625             
80 -390.625             
81 -195.313             
End
