 0.00000e+00     1.00000e+00
 1.00000e-06     1.00000e+00
 4.28133e-06     1.00000e+00
 1.83298e-05     1.00000e+00
 7.84760e-05     1.00000e+00
 3.35982e-04     1.00000e+00
 1.43845e-03     1.00000e+00
 6.15848e-03     9.99997e-01
 2.63665e-02     9.99921e-01
 1.12884e-01     9.98123e-01
 4.83293e-01     9.55129e-01
 2.06914e+00     3.02250e-01
 8.85867e+00     8.09982e-05
 3.79269e+01     1.69800e-09
 1.62378e+02     3.38709e-14
 6.95193e+02     6.75308e-19
 2.97635e+03     1.34640e-23
 1.27427e+04     2.68461e-28
 5.45559e+04     5.30378e-33
 2.33572e+05     9.31129e-38
 1.00000e+06     0.00000e+00
