 0.00000e+00     1.00000e+00
 1.00000e-06     1.00000e+00
 4.28133e-06     1.00000e+00
 1.83298e-05     1.00000e+00
 7.84760e-05     1.00000e+00
 3.35982e-04     1.00000e+00
 1.43845e-03     1.00000e+00
 6.15848e-03     1.00000e+00
 2.63665e-02     1.00000e+00
 1.12884e-01     9.99974e-01
 4.83293e-01     9.97378e-01
 2.06914e+00     7.98176e-01
 8.85867e+00     7.91140e-02
 3.79269e+01     3.39426e-03
 1.62378e+02     1.43202e-04
 6.95193e+02     6.04064e-06
 2.97635e+03     2.54809e-07
 1.27427e+04     1.07485e-08
 5.45559e+04     4.53398e-10
 2.33572e+05     1.91255e-11
 1.00000e+06     8.06759e-13
