  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00
  -1.3212084e-06  -1.4081131e-06  -1.7192405e-06  -1.8445157e-06
  -2.6424167e-06  -2.8162262e-06  -3.4384809e-06  -3.6890313e-06
  -3.9636251e-06  -4.2243392e-06  -5.1577214e-06  -5.5335470e-06
  -5.2848335e-06  -5.6324523e-06  -6.8769618e-06  -7.3780626e-06
  -6.6060419e-06  -7.0405654e-06  -8.5962023e-06  -9.2225783e-06
  -7.9272502e-06  -8.4486785e-06  -1.0315443e-05  -1.1067094e-05
  -9.2484586e-06  -9.8567915e-06  -1.2034683e-05  -1.2911610e-05
  -1.0569667e-05  -1.1264905e-05  -1.3753924e-05  -1.4756125e-05
  -1.1890875e-05  -1.2673018e-05  -1.5473164e-05  -1.6600641e-05
  -1.3212084e-05  -1.4081131e-05  -1.7192405e-05  -1.8445157e-05
  -1.4533292e-05  -1.5489244e-05  -1.8911645e-05  -2.0289672e-05
  -1.5854500e-05  -1.6897357e-05  -2.0630885e-05  -2.2134188e-05
  -1.7175709e-05  -1.8305470e-05  -2.2350126e-05  -2.3978704e-05
  -1.8496917e-05  -1.9713583e-05  -2.4069366e-05  -2.5823219e-05
  -1.9818126e-05  -2.1121696e-05  -2.5788607e-05  -2.7667735e-05
  -2.1139334e-05  -2.2529809e-05  -2.7507847e-05  -2.9512251e-05
  -2.2460542e-05  -2.3937922e-05  -2.9227088e-05  -3.1356766e-05
  -2.3781751e-05  -2.5346035e-05  -3.0946328e-05  -3.3201282e-05
  -2.5102959e-05  -2.6754148e-05  -3.2665569e-05  -3.5045797e-05
  -2.6424167e-05  -2.8162262e-05  -3.4384809e-05  -3.6890313e-05
  -2.7745376e-05  -2.9570375e-05  -3.6104050e-05  -3.8734829e-05
  -2.9066584e-05  -3.0978488e-05  -3.7823290e-05  -4.0579344e-05
  -3.0387793e-05  -3.2386601e-05  -3.9542530e-05  -4.2423860e-05
  -3.1709001e-05  -3.3794714e-05  -4.1261771e-05  -4.4268376e-05
  -3.3030209e-05  -3.5202827e-05  -4.2981011e-05  -4.6112891e-05
  -3.4351418e-05  -3.6610940e-05  -4.4700252e-05  -4.7957407e-05
  -3.5672626e-05  -3.8019053e-05  -4.6419492e-05  -4.9801923e-05
  -3.6993834e-05  -3.9427166e-05  -4.8138733e-05  -5.1646438e-05
  -3.8315043e-05  -4.0835279e-05  -4.9857973e-05  -5.3490954e-05
  -3.9636251e-05  -4.2243392e-05  -5.1577214e-05  -5.5335470e-05
  -4.0957460e-05  -4.3651505e-05  -5.3296454e-05  -5.7179985e-05
  -4.2278668e-05  -4.5059618e-05  -5.5015695e-05  -5.9024501e-05
  -4.3599876e-05  -4.6467731e-05  -5.6734935e-05  -6.0869017e-05
  -4.4921085e-05  -4.7875845e-05  -5.8454175e-05  -6.2713532e-05
  -4.6242293e-05  -4.9283958e-05  -6.0173416e-05  -6.4558048e-05
  -4.7563501e-05  -5.0692071e-05  -6.1892656e-05  -6.6402564e-05
  -4.8884710e-05  -5.2100184e-05  -6.3611897e-05  -6.8247079e-05
  -5.0205918e-05  -5.3508297e-05  -6.5331137e-05  -7.0091595e-05
  -5.1527126e-05  -5.4916410e-05  -6.7050378e-05  -7.1936111e-05
  -5.2848335e-05  -5.6324523e-05  -6.8769618e-05  -7.3780626e-05
  -5.4169543e-05  -5.7732636e-05  -7.0488859e-05  -7.5625142e-05
  -5.5490752e-05  -5.9140749e-05  -7.2208099e-05  -7.7469658e-05
  -5.6811960e-05  -6.0548862e-05  -7.3927340e-05  -7.9314173e-05
  -5.8133168e-05  -6.1956975e-05  -7.5646580e-05  -8.1158689e-05
  -5.9454377e-05  -6.3365088e-05  -7.7365820e-05  -8.3003205e-05
  -6.0775585e-05  -6.4773201e-05  -7.9085061e-05  -8.4847720e-05
  -6.2096793e-05  -6.6181315e-05  -8.0804301e-05  -8.6692236e-05
  -6.3418002e-05  -6.7589428e-05  -8.2523542e-05  -8.8536752e-05
  -6.4739210e-05  -6.8997541e-05  -8.4242782e-05  -9.0381267e-05
