   5.0785809e+00   5.1400400e+00   2.3555872e+00   8.3466828e-01
   5.0785809e+00   5.1400400e+00   2.3544484e+00   8.3426475e-01
   5.0785809e+00   5.1400400e+00   2.3510327e+00   8.3305444e-01
   5.0785809e+00   5.1400400e+00   2.3453428e+00   8.3103825e-01
   5.0785809e+00   5.1400400e+00   2.3373828e+00   8.2821766e-01
   5.0785809e+00   5.1400400e+00   2.3271584e+00   8.2459473e-01
   5.0785809e+00   5.1400399e+00   2.3146773e+00   8.2017213e-01
   5.0785809e+00   5.1400399e+00   2.2999486e+00   8.1495311e-01
   5.0785809e+00   5.1400397e+00   2.2829831e+00   8.0894150e-01
   5.0785809e+00   5.1400395e+00   2.2637933e+00   8.0214171e-01
   5.0785809e+00   5.1400389e+00   2.2423932e+00   7.9455875e-01
   5.0785809e+00   5.1400379e+00   2.2187985e+00   7.8619817e-01
   5.0785809e+00   5.1400357e+00   2.1930267e+00   7.7706612e-01
   5.0785809e+00   5.1400316e+00   2.1650966e+00   7.6716930e-01
   5.0785809e+00   5.1400239e+00   2.1350287e+00   7.5651498e-01
   5.0785809e+00   5.1400096e+00   2.1028450e+00   7.4511100e-01
   5.0785809e+00   5.1399835e+00   2.0685693e+00   7.3296571e-01
   5.0785809e+00   5.1399366e+00   2.0322267e+00   7.2008805e-01
   5.0785809e+00   5.1398542e+00   1.9938439e+00   7.0648747e-01
   5.0785808e+00   5.1397115e+00   1.9534491e+00   6.9217396e-01
   5.0785807e+00   5.1394690e+00   1.9110718e+00   6.7715802e-01
   5.0785802e+00   5.1390640e+00   1.8667433e+00   6.6145070e-01
   5.0785790e+00   5.1383994e+00   1.8204961e+00   6.4506351e-01
   5.0785759e+00   5.1373280e+00   1.7723641e+00   6.2800851e-01
   5.0785682e+00   5.1356309e+00   1.7223828e+00   6.1029821e-01
   5.0785495e+00   5.1329899e+00   1.6705887e+00   5.9194562e-01
   5.0785058e+00   5.1289516e+00   1.6170200e+00   5.7296422e-01
   5.0784074e+00   5.1228849e+00   1.5617159e+00   5.5336795e-01
   5.0781935e+00   5.1139299e+00   1.5047171e+00   5.3317120e-01
   5.0777444e+00   5.1009426e+00   1.4460655e+00   5.1238880e-01
   5.0768344e+00   5.0824364e+00   1.3858040e+00   4.9103602e-01
   5.0750543e+00   5.0565264e+00   1.3239771e+00   4.6912854e-01
   5.0716928e+00   5.0208837e+00   1.2606300e+00   4.4668245e-01
   5.0655648e+00   4.9727077e+00   1.1958093e+00   4.2371422e-01
   5.0547802e+00   4.9087267e+00   1.1295626e+00   4.0024074e-01
   5.0364578e+00   4.8252361e+00   1.0619385e+00   3.7627923e-01
   5.0064061e+00   4.7181845e+00   9.9298677e-01   3.5184731e-01
   4.9588217e+00   4.5833110e+00   9.2275799e-01   3.2696290e-01
   4.8860810e+00   4.4163391e+00   8.5130374e-01   3.0164429e-01
   4.7787283e+00   4.2132188e+00   7.7867650e-01   2.7591006e-01
   4.6257662e+00   3.9704090e+00   7.0492962e-01   2.4977913e-01
   4.4153398e+00   3.6851797e+00   6.3011725e-01   2.2327067e-01
   4.1358419e+00   3.3559095e+00   5.5429435e-01   1.9640416e-01
   3.7773840e+00   2.9823510e+00   4.7751660e-01   1.6919933e-01
   3.3334644e+00   2.5658326e+00   3.9984039e-01   1.4167616e-01
   2.8025685e+00   2.1093694e+00   3.2132277e-01   1.1385487e-01
   2.1893762e+00   1.6176637e+00   2.4202142e-01   8.5755871e-02
   1.5052712e+00   1.0969814e+00   1.6199457e-01   5.7399816e-02
   7.6793698e-01   5.5490854e-01   8.1301011e-02   2.8807526e-02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
