 0.00000e+00     1.00000e+00
 1.00000e-01     9.99334e-01
 1.00578e-01     9.99322e-01
 1.01159e-01     9.99310e-01
 1.01744e-01     9.99298e-01
 1.02332e-01     9.99286e-01
 1.02924e-01     9.99274e-01
 1.03519e-01     9.99261e-01
 1.04117e-01     9.99248e-01
 1.04719e-01     9.99235e-01
 1.05324e-01     9.99222e-01
 1.05933e-01     9.99208e-01
 1.06545e-01     9.99194e-01
 1.07161e-01     9.99180e-01
 1.07781e-01     9.99166e-01
 1.08404e-01     9.99152e-01
 1.09030e-01     9.99137e-01
 1.09660e-01     9.99122e-01
 1.10294e-01     9.99107e-01
 1.10932e-01     9.99091e-01
 1.11573e-01     9.99075e-01
 1.12218e-01     9.99059e-01
 1.12867e-01     9.99043e-01
 1.13519e-01     9.99026e-01
 1.14175e-01     9.99009e-01
 1.14835e-01     9.98992e-01
 1.15499e-01     9.98974e-01
 1.16167e-01     9.98956e-01
 1.16838e-01     9.98938e-01
 1.17513e-01     9.98920e-01
 1.18193e-01     9.98901e-01
 1.18876e-01     9.98882e-01
 1.19563e-01     9.98862e-01
 1.20254e-01     9.98842e-01
 1.20949e-01     9.98822e-01
 1.21648e-01     9.98802e-01
 1.22352e-01     9.98781e-01
 1.23059e-01     9.98760e-01
 1.23770e-01     9.98738e-01
 1.24486e-01     9.98716e-01
 1.25205e-01     9.98694e-01
 1.25929e-01     9.98671e-01
 1.26657e-01     9.98648e-01
 1.27389e-01     9.98624e-01
 1.28125e-01     9.98600e-01
 1.28866e-01     9.98576e-01
 1.29611e-01     9.98551e-01
 1.30360e-01     9.98526e-01
 1.31113e-01     9.98500e-01
 1.31871e-01     9.98474e-01
 1.32634e-01     9.98448e-01
 1.33400e-01     9.98420e-01
 1.34171e-01     9.98393e-01
 1.34947e-01     9.98365e-01
 1.35727e-01     9.98337e-01
 1.36511e-01     9.98308e-01
 1.37300e-01     9.98278e-01
 1.38094e-01     9.98248e-01
 1.38892e-01     9.98218e-01
 1.39695e-01     9.98187e-01
 1.40503e-01     9.98155e-01
 1.41315e-01     9.98123e-01
 1.42132e-01     9.98090e-01
 1.42953e-01     9.98057e-01
 1.43780e-01     9.98023e-01
 1.44611e-01     9.97989e-01
 1.45447e-01     9.97954e-01
 1.46287e-01     9.97918e-01
 1.47133e-01     9.97882e-01
 1.47983e-01     9.97845e-01
 1.48839e-01     9.97808e-01
 1.49699e-01     9.97770e-01
 1.50564e-01     9.97731e-01
 1.51435e-01     9.97692e-01
 1.52310e-01     9.97651e-01
 1.53190e-01     9.97611e-01
 1.54076e-01     9.97569e-01
 1.54966e-01     9.97527e-01
 1.55862e-01     9.97484e-01
 1.56763e-01     9.97440e-01
 1.57669e-01     9.97395e-01
 1.58581e-01     9.97350e-01
 1.59497e-01     9.97304e-01
 1.60419e-01     9.97257e-01
 1.61347e-01     9.97210e-01
 1.62279e-01     9.97161e-01
 1.63217e-01     9.97112e-01
 1.64161e-01     9.97062e-01
 1.65110e-01     9.97010e-01
 1.66064e-01     9.96959e-01
 1.67024e-01     9.96906e-01
 1.67989e-01     9.96852e-01
 1.68960e-01     9.96797e-01
 1.69937e-01     9.96742e-01
 1.70919e-01     9.96685e-01
 1.71907e-01     9.96627e-01
 1.72901e-01     9.96569e-01
 1.73900e-01     9.96509e-01
 1.74906e-01     9.96449e-01
 1.75917e-01     9.96387e-01
 1.76933e-01     9.96324e-01
 1.77956e-01     9.96261e-01
 1.78985e-01     9.96196e-01
 1.80019e-01     9.96130e-01
 1.81060e-01     9.96062e-01
 1.82106e-01     9.95994e-01
 1.83159e-01     9.95925e-01
 1.84218e-01     9.95854e-01
 1.85283e-01     9.95782e-01
 1.86354e-01     9.95709e-01
 1.87431e-01     9.95634e-01
 1.88514e-01     9.95559e-01
 1.89604e-01     9.95482e-01
 1.90700e-01     9.95403e-01
 1.91802e-01     9.95323e-01
 1.92911e-01     9.95242e-01
 1.94026e-01     9.95160e-01
 1.95147e-01     9.95076e-01
 1.96275e-01     9.94991e-01
 1.97410e-01     9.94904e-01
 1.98551e-01     9.94816e-01
 1.99699e-01     9.94726e-01
 2.00853e-01     9.94634e-01
 2.02014e-01     9.94541e-01
 2.03182e-01     9.94447e-01
 2.04356e-01     9.94351e-01
 2.05538e-01     9.94253e-01
 2.06726e-01     9.94153e-01
 2.07921e-01     9.94052e-01
 2.09122e-01     9.93949e-01
 2.10331e-01     9.93844e-01
 2.11547e-01     9.93738e-01
 2.12770e-01     9.93630e-01
 2.14000e-01     9.93519e-01
 2.15237e-01     9.93407e-01
 2.16481e-01     9.93293e-01
 2.17732e-01     9.93177e-01
 2.18991e-01     9.93059e-01
 2.20256e-01     9.92939e-01
 2.21530e-01     9.92817e-01
 2.22810e-01     9.92693e-01
 2.24098e-01     9.92567e-01
 2.25393e-01     9.92438e-01
 2.26696e-01     9.92308e-01
 2.28007e-01     9.92175e-01
 2.29325e-01     9.92040e-01
 2.30650e-01     9.91902e-01
 2.31983e-01     9.91763e-01
 2.33324e-01     9.91620e-01
 2.34673e-01     9.91476e-01
 2.36029e-01     9.91329e-01
 2.37394e-01     9.91179e-01
 2.38766e-01     9.91027e-01
 2.40146e-01     9.90872e-01
 2.41534e-01     9.90715e-01
 2.42930e-01     9.90555e-01
 2.44335e-01     9.90392e-01
 2.45747e-01     9.90227e-01
 2.47167e-01     9.90058e-01
 2.48596e-01     9.89887e-01
 2.50033e-01     9.89713e-01
 2.51478e-01     9.89536e-01
 2.52932e-01     9.89356e-01
 2.54394e-01     9.89173e-01
 2.55864e-01     9.88987e-01
 2.57343e-01     9.88797e-01
 2.58831e-01     9.88605e-01
 2.60327e-01     9.88409e-01
 2.61832e-01     9.88209e-01
 2.63345e-01     9.88007e-01
 2.64868e-01     9.87801e-01
 2.66399e-01     9.87591e-01
 2.67938e-01     9.87378e-01
 2.69487e-01     9.87162e-01
 2.71045e-01     9.86942e-01
 2.72612e-01     9.86718e-01
 2.74187e-01     9.86490e-01
 2.75772e-01     9.86258e-01
 2.77366e-01     9.86023e-01
 2.78970e-01     9.85783e-01
 2.80582e-01     9.85540e-01
 2.82204e-01     9.85292e-01
 2.83835e-01     9.85040e-01
 2.85476e-01     9.84784e-01
 2.87126e-01     9.84524e-01
 2.88786e-01     9.84260e-01
 2.90455e-01     9.83990e-01
 2.92134e-01     9.83717e-01
 2.93823e-01     9.83439e-01
 2.95521e-01     9.83156e-01
 2.97229e-01     9.82869e-01
 2.98947e-01     9.82576e-01
 3.00675e-01     9.82279e-01
 3.02413e-01     9.81977e-01
 3.04161e-01     9.81670e-01
 3.05919e-01     9.81357e-01
 3.07688e-01     9.81040e-01
 3.09466e-01     9.80717e-01
 3.11255e-01     9.80389e-01
 3.13054e-01     9.80056e-01
 3.14864e-01     9.79717e-01
 3.16684e-01     9.79372e-01
 3.18514e-01     9.79021e-01
 3.20355e-01     9.78665e-01
 3.22207e-01     9.78303e-01
 3.24070e-01     9.77935e-01
 3.25943e-01     9.77561e-01
 3.27827e-01     9.77181e-01
 3.29722e-01     9.76794e-01
 3.31628e-01     9.76402e-01
 3.33545e-01     9.76002e-01
 3.35473e-01     9.75596e-01
 3.37412e-01     9.75184e-01
 3.39362e-01     9.74765e-01
 3.41324e-01     9.74339e-01
 3.43297e-01     9.73906e-01
 3.45281e-01     9.73465e-01
 3.47277e-01     9.73018e-01
 3.49284e-01     9.72564e-01
 3.51303e-01     9.72102e-01
 3.53334e-01     9.71632e-01
 3.55376e-01     9.71155e-01
 3.57430e-01     9.70671e-01
 3.59496e-01     9.70178e-01
 3.61574e-01     9.69678e-01
 3.63664e-01     9.69169e-01
 3.65767e-01     9.68652e-01
 3.67881e-01     9.68127e-01
 3.70007e-01     9.67594e-01
 3.72146e-01     9.67052e-01
 3.74297e-01     9.66501e-01
 3.76461e-01     9.65941e-01
 3.78637e-01     9.65373e-01
 3.80825e-01     9.64795e-01
 3.83027e-01     9.64209e-01
 3.85241e-01     9.63613e-01
 3.87468e-01     9.63007e-01
 3.89707e-01     9.62392e-01
 3.91960e-01     9.61767e-01
 3.94225e-01     9.61133e-01
 3.96504e-01     9.60488e-01
 3.98796e-01     9.59833e-01
 4.01101e-01     9.59168e-01
 4.03420e-01     9.58493e-01
 4.05752e-01     9.57807e-01
 4.08097e-01     9.57110e-01
 4.10456e-01     9.56402e-01
 4.12829e-01     9.55684e-01
 4.15215e-01     9.54954e-01
 4.17615e-01     9.54213e-01
 4.20029e-01     9.53460e-01
 4.22457e-01     9.52696e-01
 4.24899e-01     9.51920e-01
 4.27355e-01     9.51133e-01
 4.29825e-01     9.50333e-01
 4.32309e-01     9.49521e-01
 4.34808e-01     9.48696e-01
 4.37322e-01     9.47859e-01
 4.39850e-01     9.47010e-01
 4.42392e-01     9.46147e-01
 4.44949e-01     9.45271e-01
 4.47521e-01     9.44383e-01
 4.50108e-01     9.43481e-01
 4.52710e-01     9.42565e-01
 4.55326e-01     9.41635e-01
 4.57958e-01     9.40692e-01
 4.60606e-01     9.39735e-01
 4.63268e-01     9.38763e-01
 4.65946e-01     9.37778e-01
 4.68639e-01     9.36777e-01
 4.71348e-01     9.35762e-01
 4.74073e-01     9.34732e-01
 4.76813e-01     9.33687e-01
 4.79569e-01     9.32627e-01
 4.82341e-01     9.31551e-01
 4.85129e-01     9.30460e-01
 4.87933e-01     9.29353e-01
 4.90754e-01     9.28230e-01
 4.93590e-01     9.27091e-01
 4.96444e-01     9.25935e-01
 4.99313e-01     9.24764e-01
 5.02199e-01     9.23575e-01
 5.05102e-01     9.22370e-01
 5.08022e-01     9.21148e-01
 5.10958e-01     9.19908e-01
 5.13912e-01     9.18651e-01
 5.16882e-01     9.17377e-01
 5.19870e-01     9.16085e-01
 5.22875e-01     9.14775e-01
 5.25898e-01     9.13447e-01
 5.28937e-01     9.12101e-01
 5.31995e-01     9.10736e-01
 5.35070e-01     9.09353e-01
 5.38163e-01     9.07951e-01
 5.41274e-01     9.06531e-01
 5.44402e-01     9.05091e-01
 5.47549e-01     9.03632e-01
 5.50714e-01     9.02153e-01
 5.53897e-01     9.00655e-01
 5.57099e-01     8.99137e-01
 5.60319e-01     8.97599e-01
 5.63558e-01     8.96041e-01
 5.66816e-01     8.94463e-01
 5.70092e-01     8.92864e-01
 5.73387e-01     8.91245e-01
 5.76702e-01     8.89605e-01
 5.80035e-01     8.87944e-01
 5.83388e-01     8.86262e-01
 5.86760e-01     8.84559e-01
 5.90152e-01     8.82835e-01
 5.93563e-01     8.81089e-01
 5.96994e-01     8.79322e-01
 6.00445e-01     8.77532e-01
 6.03916e-01     8.75721e-01
 6.07406e-01     8.73888e-01
 6.10917e-01     8.72033e-01
 6.14449e-01     8.70155e-01
 6.18000e-01     8.68255e-01
 6.21573e-01     8.66333e-01
 6.25165e-01     8.64388e-01
 6.28779e-01     8.62420e-01
 6.32414e-01     8.60429e-01
 6.36069e-01     8.58415e-01
 6.39746e-01     8.56378e-01
 6.43444e-01     8.54318e-01
 6.47163e-01     8.52235e-01
 6.50904e-01     8.50128e-01
 6.54666e-01     8.47998e-01
 6.58451e-01     8.45845e-01
 6.62257e-01     8.43668e-01
 6.66085e-01     8.41467e-01
 6.69935e-01     8.39242e-01
 6.73807e-01     8.36994e-01
 6.77702e-01     8.34722e-01
 6.81619e-01     8.32426e-01
 6.85559e-01     8.30106e-01
 6.89522e-01     8.27762e-01
 6.93508e-01     8.25395e-01
 6.97516e-01     8.23003e-01
 7.01548e-01     8.20587e-01
 7.05603e-01     8.18147e-01
 7.09682e-01     8.15683e-01
 7.13784e-01     8.13196e-01
 7.17910e-01     8.10684e-01
 7.22060e-01     8.08148e-01
 7.26234e-01     8.05588e-01
 7.30431e-01     8.03004e-01
 7.34654e-01     8.00396e-01
 7.38900e-01     7.97765e-01
 7.43171e-01     7.95110e-01
 7.47467e-01     7.92430e-01
 7.51788e-01     7.89728e-01
 7.56133e-01     7.87001e-01
 7.60504e-01     7.84251e-01
 7.64900e-01     7.81478e-01
 7.69321e-01     7.78681e-01
 7.73768e-01     7.75861e-01
 7.78241e-01     7.73018e-01
 7.82739e-01     7.70152e-01
 7.87264e-01     7.67263e-01
 7.91814e-01     7.64351e-01
 7.96391e-01     7.61417e-01
 8.00995e-01     7.58460e-01
 8.05625e-01     7.55481e-01
 8.10281e-01     7.52480e-01
 8.14965e-01     7.49457e-01
 8.19676e-01     7.46412e-01
 8.24414e-01     7.43346e-01
 8.29179e-01     7.40258e-01
 8.33972e-01     7.37149e-01
 8.38793e-01     7.34020e-01
 8.43641e-01     7.30869e-01
 8.48518e-01     7.27698e-01
 8.53422e-01     7.24507e-01
 8.58355e-01     7.21295e-01
 8.63317e-01     7.18064e-01
 8.68307e-01     7.14814e-01
 8.73326e-01     7.11544e-01
 8.78374e-01     7.08256e-01
 8.83452e-01     7.04949e-01
 8.88558e-01     7.01623e-01
 8.93694e-01     6.98279e-01
 8.98860e-01     6.94918e-01
 9.04056e-01     6.91539e-01
 9.09282e-01     6.88144e-01
 9.14537e-01     6.84731e-01
 9.19824e-01     6.81302e-01
 9.25141e-01     6.77857e-01
 9.30488e-01     6.74396e-01
 9.35867e-01     6.70920e-01
 9.41276e-01     6.67429e-01
 9.46717e-01     6.63923e-01
 9.52190e-01     6.60403e-01
 9.57693e-01     6.56869e-01
 9.63229e-01     6.53321e-01
 9.68797e-01     6.49761e-01
 9.74397e-01     6.46187e-01
