 0.00000e+00     1.00000e+00
 1.00000e-06     1.00000e+00
 1.20450e-06     1.00000e+00
 1.45083e-06     1.00000e+00
 1.74753e-06     1.00000e+00
 2.10490e-06     1.00000e+00
 2.53536e-06     1.00000e+00
 3.05386e-06     1.00000e+00
 3.67838e-06     1.00000e+00
 4.43062e-06     1.00000e+00
 5.33670e-06     1.00000e+00
 6.42807e-06     1.00000e+00
 7.74264e-06     1.00000e+00
 9.32603e-06     1.00000e+00
 1.12332e-05     1.00000e+00
 1.35305e-05     1.00000e+00
 1.62975e-05     1.00000e+00
 1.96304e-05     1.00000e+00
 2.36449e-05     1.00000e+00
 2.84804e-05     1.00000e+00
 3.43047e-05     1.00000e+00
 4.13201e-05     1.00000e+00
 4.97702e-05     1.00000e+00
 5.99484e-05     1.00000e+00
 7.22081e-05     1.00000e+00
 8.69749e-05     1.00000e+00
 1.04762e-04     1.00000e+00
 1.26186e-04     1.00000e+00
 1.51991e-04     1.00000e+00
 1.83074e-04     1.00000e+00
 2.20513e-04     1.00000e+00
 2.65609e-04     1.00000e+00
 3.19927e-04     1.00000e+00
 3.85353e-04     1.00000e+00
 4.64159e-04     1.00000e+00
 5.59081e-04     1.00000e+00
 6.73415e-04     1.00000e+00
 8.11131e-04     1.00000e+00
 9.77010e-04     1.00000e+00
 1.17681e-03     1.00000e+00
 1.41747e-03     1.00000e+00
 1.70735e-03     1.00000e+00
 2.05651e-03     1.00000e+00
 2.47708e-03     1.00000e+00
 2.98365e-03     9.99999e-01
 3.59381e-03     9.99999e-01
 4.32876e-03     9.99998e-01
 5.21401e-03     9.99998e-01
 6.28029e-03     9.99997e-01
 7.56463e-03     9.99995e-01
 9.11163e-03     9.99992e-01
 1.09750e-02     9.99988e-01
 1.32194e-02     9.99982e-01
 1.59228e-02     9.99974e-01
 1.91791e-02     9.99961e-01
 2.31013e-02     9.99941e-01
 2.78256e-02     9.99911e-01
 3.35160e-02     9.99867e-01
 4.03702e-02     9.99801e-01
 4.86260e-02     9.99701e-01
 5.85702e-02     9.99551e-01
 7.05480e-02     9.99327e-01
 8.49753e-02     9.98990e-01
 1.02353e-01     9.98484e-01
 1.23285e-01     9.97724e-01
 1.48497e-01     9.96584e-01
 1.78865e-01     9.94871e-01
 2.15443e-01     9.92299e-01
 2.59502e-01     9.88436e-01
 3.12572e-01     9.82637e-01
 3.76494e-01     9.73940e-01
 4.53488e-01     9.60923e-01
 5.46228e-01     9.41505e-01
 6.57933e-01     9.12715e-01
 7.92483e-01     8.70483e-01
 9.54548e-01     8.09655e-01
 1.14976e+00     7.24703e-01
 1.38489e+00     6.11958e-01
 1.66810e+00     4.74068e-01
 2.00923e+00     3.25186e-01
 2.42013e+00     1.90366e-01
 2.91505e+00     9.27131e-02
 3.51119e+00     3.75271e-02
 4.22924e+00     1.29477e-02
 5.09414e+00     3.96207e-03
 6.13591e+00     1.11827e-03
 7.39072e+00     3.00102e-04
 8.90215e+00     7.81601e-05
 1.07227e+01     2.00081e-05
 1.29155e+01     5.07203e-06
 1.55568e+01     1.27872e-06
 1.87382e+01     3.21399e-07
 2.25702e+01     8.06444e-08
 2.71859e+01     2.02160e-08
 3.27455e+01     5.06510e-09
 3.94421e+01     1.26869e-09
 4.75081e+01     3.17726e-10
 5.72237e+01     7.95632e-11
 6.89261e+01     1.99228e-11
 8.30218e+01     4.98857e-12
 1.00000e+02     1.24909e-12
