 0.00000e+00     1.00000e+00
 1.00000e-06     1.00000e+00
 1.01861e-06     1.00000e+00
 1.03757e-06     1.00000e+00
 1.05688e-06     1.00000e+00
 1.07654e-06     1.00000e+00
 1.09658e-06     1.00000e+00
 1.11699e-06     1.00000e+00
 1.13777e-06     1.00000e+00
 1.15895e-06     1.00000e+00
 1.18052e-06     1.00000e+00
 1.20249e-06     1.00000e+00
 1.22486e-06     1.00000e+00
 1.24766e-06     1.00000e+00
 1.27088e-06     1.00000e+00
 1.29453e-06     1.00000e+00
 1.31862e-06     1.00000e+00
 1.34316e-06     1.00000e+00
 1.36816e-06     1.00000e+00
 1.39362e-06     1.00000e+00
 1.41955e-06     1.00000e+00
 1.44597e-06     1.00000e+00
 1.47288e-06     1.00000e+00
 1.50029e-06     1.00000e+00
 1.52821e-06     1.00000e+00
 1.55665e-06     1.00000e+00
 1.58562e-06     1.00000e+00
 1.61513e-06     1.00000e+00
 1.64519e-06     1.00000e+00
 1.67581e-06     1.00000e+00
 1.70699e-06     1.00000e+00
 1.73876e-06     1.00000e+00
 1.77112e-06     1.00000e+00
 1.80408e-06     1.00000e+00
 1.83766e-06     1.00000e+00
 1.87186e-06     1.00000e+00
 1.90669e-06     1.00000e+00
 1.94217e-06     1.00000e+00
 1.97832e-06     1.00000e+00
 2.01514e-06     1.00000e+00
 2.05264e-06     1.00000e+00
 2.09084e-06     1.00000e+00
 2.12975e-06     1.00000e+00
 2.16938e-06     1.00000e+00
 2.20976e-06     1.00000e+00
 2.25088e-06     1.00000e+00
 2.29277e-06     1.00000e+00
 2.33544e-06     1.00000e+00
 2.37890e-06     1.00000e+00
 2.42317e-06     1.00000e+00
 2.46827e-06     1.00000e+00
 2.51420e-06     1.00000e+00
 2.56099e-06     1.00000e+00
 2.60865e-06     1.00000e+00
 2.65720e-06     1.00000e+00
 2.70665e-06     1.00000e+00
 2.75702e-06     1.00000e+00
 2.80833e-06     1.00000e+00
 2.86060e-06     1.00000e+00
 2.91383e-06     1.00000e+00
 2.96806e-06     1.00000e+00
 3.02329e-06     1.00000e+00
 3.07956e-06     1.00000e+00
 3.13687e-06     1.00000e+00
 3.19525e-06     1.00000e+00
 3.25471e-06     1.00000e+00
 3.31528e-06     1.00000e+00
 3.37698e-06     1.00000e+00
 3.43983e-06     1.00000e+00
 3.50384e-06     1.00000e+00
 3.56905e-06     1.00000e+00
 3.63547e-06     1.00000e+00
 3.70313e-06     1.00000e+00
 3.77204e-06     1.00000e+00
 3.84224e-06     1.00000e+00
 3.91375e-06     1.00000e+00
 3.98658e-06     1.00000e+00
 4.06077e-06     1.00000e+00
 4.13634e-06     1.00000e+00
 4.21332e-06     1.00000e+00
 4.29173e-06     1.00000e+00
 4.37160e-06     1.00000e+00
 4.45296e-06     1.00000e+00
 4.53583e-06     1.00000e+00
 4.62024e-06     1.00000e+00
 4.70622e-06     1.00000e+00
 4.79381e-06     1.00000e+00
 4.88302e-06     1.00000e+00
 4.97390e-06     1.00000e+00
 5.06646e-06     1.00000e+00
 5.16075e-06     1.00000e+00
 5.25679e-06     1.00000e+00
 5.35462e-06     1.00000e+00
 5.45427e-06     1.00000e+00
 5.55578e-06     1.00000e+00
 5.65917e-06     1.00000e+00
 5.76449e-06     1.00000e+00
 5.87177e-06     1.00000e+00
 5.98104e-06     1.00000e+00
 6.09235e-06     1.00000e+00
 6.20573e-06     1.00000e+00
 6.32122e-06     1.00000e+00
 6.43886e-06     1.00000e+00
 6.55869e-06     1.00000e+00
 6.68074e-06     1.00000e+00
 6.80507e-06     1.00000e+00
 6.93172e-06     1.00000e+00
 7.06072e-06     1.00000e+00
 7.19212e-06     1.00000e+00
 7.32597e-06     1.00000e+00
 7.46230e-06     1.00000e+00
 7.60118e-06     1.00000e+00
 7.74264e-06     1.00000e+00
 7.88673e-06     1.00000e+00
 8.03350e-06     1.00000e+00
 8.18301e-06     1.00000e+00
 8.33529e-06     1.00000e+00
 8.49042e-06     1.00000e+00
 8.64842e-06     1.00000e+00
 8.80937e-06     1.00000e+00
 8.97332e-06     1.00000e+00
 9.14031e-06     1.00000e+00
 9.31041e-06     1.00000e+00
 9.48368e-06     1.00000e+00
 9.66017e-06     1.00000e+00
 9.83995e-06     1.00000e+00
 1.00231e-05     1.00000e+00
 1.02096e-05     1.00000e+00
 1.03996e-05     1.00000e+00
 1.05931e-05     1.00000e+00
 1.07903e-05     1.00000e+00
 1.09911e-05     1.00000e+00
 1.11956e-05     1.00000e+00
 1.14040e-05     1.00000e+00
 1.16162e-05     1.00000e+00
 1.18324e-05     1.00000e+00
 1.20526e-05     1.00000e+00
 1.22769e-05     1.00000e+00
 1.25054e-05     1.00000e+00
 1.27381e-05     1.00000e+00
 1.29752e-05     1.00000e+00
 1.32166e-05     1.00000e+00
 1.34626e-05     1.00000e+00
 1.37131e-05     1.00000e+00
 1.39684e-05     1.00000e+00
 1.42283e-05     1.00000e+00
 1.44931e-05     1.00000e+00
 1.47628e-05     1.00000e+00
 1.50376e-05     1.00000e+00
 1.53174e-05     1.00000e+00
 1.56025e-05     1.00000e+00
 1.58928e-05     1.00000e+00
 1.61886e-05     1.00000e+00
 1.64899e-05     1.00000e+00
 1.67967e-05     1.00000e+00
 1.71093e-05     1.00000e+00
 1.74277e-05     1.00000e+00
 1.77521e-05     1.00000e+00
 1.80824e-05     1.00000e+00
 1.84190e-05     1.00000e+00
 1.87617e-05     1.00000e+00
 1.91109e-05     1.00000e+00
 1.94666e-05     1.00000e+00
 1.98288e-05     1.00000e+00
 2.01979e-05     1.00000e+00
 2.05737e-05     1.00000e+00
 2.09566e-05     1.00000e+00
 2.13466e-05     1.00000e+00
 2.17439e-05     1.00000e+00
 2.21486e-05     1.00000e+00
 2.25607e-05     1.00000e+00
 2.29806e-05     1.00000e+00
 2.34083e-05     1.00000e+00
 2.38439e-05     1.00000e+00
 2.42876e-05     1.00000e+00
 2.47396e-05     1.00000e+00
 2.52000e-05     1.00000e+00
 2.56690e-05     1.00000e+00
 2.61467e-05     1.00000e+00
 2.66333e-05     1.00000e+00
 2.71290e-05     1.00000e+00
 2.76339e-05     1.00000e+00
 2.81481e-05     1.00000e+00
 2.86720e-05     1.00000e+00
 2.92056e-05     1.00000e+00
 2.97491e-05     1.00000e+00
 3.03027e-05     1.00000e+00
 3.08666e-05     1.00000e+00
 3.14411e-05     1.00000e+00
 3.20262e-05     1.00000e+00
 3.26222e-05     1.00000e+00
 3.32293e-05     1.00000e+00
 3.38477e-05     1.00000e+00
 3.44776e-05     1.00000e+00
 3.51193e-05     1.00000e+00
 3.57729e-05     1.00000e+00
 3.64386e-05     1.00000e+00
 3.71167e-05     1.00000e+00
 3.78075e-05     1.00000e+00
 3.85111e-05     1.00000e+00
 3.92278e-05     1.00000e+00
 3.99578e-05     1.00000e+00
 4.07014e-05     1.00000e+00
 4.14589e-05     1.00000e+00
 4.22304e-05     1.00000e+00
 4.30164e-05     1.00000e+00
 4.38169e-05     1.00000e+00
 4.46323e-05     1.00000e+00
 4.54630e-05     1.00000e+00
 4.63090e-05     1.00000e+00
 4.71708e-05     1.00000e+00
 4.80487e-05     1.00000e+00
 4.89429e-05     1.00000e+00
 4.98537e-05     1.00000e+00
 5.07815e-05     1.00000e+00
 5.17266e-05     1.00000e+00
 5.26892e-05     1.00000e+00
 5.36698e-05     1.00000e+00
 5.46686e-05     1.00000e+00
 5.56860e-05     1.00000e+00
 5.67223e-05     1.00000e+00
 5.77779e-05     1.00000e+00
 5.88532e-05     1.00000e+00
 5.99484e-05     1.00000e+00
 6.10641e-05     1.00000e+00
 6.22005e-05     1.00000e+00
 6.33580e-05     1.00000e+00
 6.45372e-05     1.00000e+00
 6.57382e-05     1.00000e+00
 6.69616e-05     1.00000e+00
 6.82078e-05     1.00000e+00
 6.94771e-05     1.00000e+00
 7.07701e-05     1.00000e+00
 7.20872e-05     1.00000e+00
 7.34287e-05     1.00000e+00
 7.47952e-05     1.00000e+00
 7.61872e-05     1.00000e+00
 7.76050e-05     1.00000e+00
 7.90493e-05     1.00000e+00
 8.05204e-05     1.00000e+00
 8.20189e-05     1.00000e+00
 8.35453e-05     1.00000e+00
 8.51001e-05     1.00000e+00
 8.66838e-05     1.00000e+00
 8.82970e-05     1.00000e+00
 8.99402e-05     1.00000e+00
 9.16140e-05     1.00000e+00
 9.33190e-05     1.00000e+00
 9.50557e-05     1.00000e+00
 9.68247e-05     1.00000e+00
 9.86266e-05     1.00000e+00
 1.00462e-04     1.00000e+00
 1.02332e-04     1.00000e+00
 1.04236e-04     1.00000e+00
 1.06176e-04     1.00000e+00
 1.08152e-04     1.00000e+00
 1.10165e-04     1.00000e+00
 1.12215e-04     1.00000e+00
 1.14303e-04     1.00000e+00
 1.16430e-04     1.00000e+00
 1.18597e-04     1.00000e+00
 1.20804e-04     1.00000e+00
 1.23052e-04     1.00000e+00
 1.25342e-04     1.00000e+00
 1.27675e-04     1.00000e+00
 1.30051e-04     1.00000e+00
 1.32471e-04     1.00000e+00
 1.34937e-04     1.00000e+00
 1.37448e-04     1.00000e+00
 1.40006e-04     1.00000e+00
 1.42611e-04     1.00000e+00
 1.45265e-04     1.00000e+00
 1.47969e-04     1.00000e+00
 1.50723e-04     1.00000e+00
 1.53528e-04     1.00000e+00
 1.56385e-04     1.00000e+00
 1.59295e-04     1.00000e+00
 1.62260e-04     1.00000e+00
 1.65279e-04     1.00000e+00
 1.68355e-04     1.00000e+00
 1.71488e-04     1.00000e+00
 1.74680e-04     1.00000e+00
 1.77930e-04     1.00000e+00
 1.81242e-04     1.00000e+00
 1.84615e-04     1.00000e+00
 1.88050e-04     1.00000e+00
 1.91550e-04     1.00000e+00
 1.95115e-04     1.00000e+00
 1.98746e-04     1.00000e+00
 2.02445e-04     1.00000e+00
 2.06212e-04     1.00000e+00
 2.10050e-04     1.00000e+00
 2.13959e-04     1.00000e+00
 2.17941e-04     1.00000e+00
 2.21997e-04     1.00000e+00
 2.26128e-04     1.00000e+00
 2.30336e-04     1.00000e+00
 2.34623e-04     1.00000e+00
 2.38989e-04     1.00000e+00
 2.43437e-04     1.00000e+00
 2.47967e-04     1.00000e+00
 2.52582e-04     1.00000e+00
 2.57283e-04     1.00000e+00
 2.62071e-04     1.00000e+00
 2.66948e-04     1.00000e+00
 2.71916e-04     1.00000e+00
 2.76976e-04     1.00000e+00
 2.82131e-04     1.00000e+00
 2.87381e-04     1.00000e+00
 2.92729e-04     1.00000e+00
 2.98177e-04     1.00000e+00
 3.03726e-04     1.00000e+00
 3.09379e-04     1.00000e+00
 3.15136e-04     1.00000e+00
 3.21001e-04     1.00000e+00
 3.26975e-04     1.00000e+00
 3.33060e-04     1.00000e+00
 3.39258e-04     1.00000e+00
 3.45572e-04     1.00000e+00
 3.52003e-04     1.00000e+00
 3.58554e-04     1.00000e+00
 3.65227e-04     1.00000e+00
 3.72024e-04     1.00000e+00
 3.78947e-04     1.00000e+00
 3.85999e-04     1.00000e+00
 3.93183e-04     1.00000e+00
 4.00500e-04     1.00000e+00
 4.07953e-04     1.00000e+00
 4.15546e-04     1.00000e+00
 4.23279e-04     1.00000e+00
 4.31156e-04     1.00000e+00
 4.39180e-04     1.00000e+00
 4.47353e-04     1.00000e+00
 4.55679e-04     1.00000e+00
 4.64159e-04     1.00000e+00
 4.72797e-04     1.00000e+00
 4.81596e-04     1.00000e+00
 4.90558e-04     1.00000e+00
 4.99688e-04     1.00000e+00
 5.08987e-04     1.00000e+00
 5.18459e-04     1.00000e+00
 5.28108e-04     1.00000e+00
 5.37936e-04     1.00000e+00
 5.47947e-04     1.00000e+00
 5.58145e-04     1.00000e+00
 5.68532e-04     1.00000e+00
 5.79112e-04     1.00000e+00
 5.89890e-04     1.00000e+00
 6.00868e-04     1.00000e+00
 6.12050e-04     1.00000e+00
 6.23440e-04     1.00000e+00
 6.35043e-04     1.00000e+00
 6.46861e-04     1.00000e+00
 6.58899e-04     1.00000e+00
 6.71161e-04     1.00000e+00
 6.83652e-04     1.00000e+00
 6.96374e-04     1.00000e+00
 7.09334e-04     1.00000e+00
 7.22535e-04     1.00000e+00
 7.35981e-04     1.00000e+00
 7.49678e-04     1.00000e+00
 7.63630e-04     1.00000e+00
 7.77841e-04     1.00000e+00
 7.92317e-04     1.00000e+00
 8.07062e-04     1.00000e+00
 8.22082e-04     1.00000e+00
 8.37381e-04     1.00000e+00
 8.52964e-04     1.00000e+00
 8.68838e-04     1.00000e+00
 8.85007e-04     1.00000e+00
 9.01478e-04     1.00000e+00
 9.18254e-04     1.00000e+00
 9.35343e-04     1.00000e+00
 9.52750e-04     1.00000e+00
 9.70481e-04     1.00000e+00
 9.88542e-04     1.00000e+00
 1.00694e-03     1.00000e+00
 1.02568e-03     1.00000e+00
 1.04477e-03     1.00000e+00
 1.06421e-03     1.00000e+00
 1.08401e-03     1.00000e+00
 1.10419e-03     1.00000e+00
 1.12474e-03     1.00000e+00
 1.14567e-03     1.00000e+00
 1.16699e-03     1.00000e+00
 1.18871e-03     1.00000e+00
 1.21083e-03     1.00000e+00
 1.23336e-03     1.00000e+00
 1.25632e-03     1.00000e+00
 1.27970e-03     1.00000e+00
 1.30351e-03     1.00000e+00
 1.32777e-03     1.00000e+00
 1.35248e-03     1.00000e+00
 1.37765e-03     1.00000e+00
 1.40329e-03     1.00000e+00
 1.42940e-03     1.00000e+00
 1.45601e-03     1.00000e+00
 1.48310e-03     1.00000e+00
 1.51070e-03     1.00000e+00
 1.53882e-03     1.00000e+00
 1.56746e-03     1.00000e+00
 1.59663e-03     1.00000e+00
 1.62634e-03     1.00000e+00
 1.65661e-03     1.00000e+00
 1.68744e-03     1.00000e+00
 1.71884e-03     1.00000e+00
 1.75083e-03     1.00000e+00
 1.78341e-03     1.00000e+00
 1.81660e-03     1.00000e+00
 1.85041e-03     1.00000e+00
 1.88484e-03     1.00000e+00
 1.91992e-03     1.00000e+00
 1.95565e-03     1.00000e+00
 1.99205e-03     1.00000e+00
 2.02912e-03     1.00000e+00
 2.06688e-03     1.00000e+00
 2.10535e-03     1.00000e+00
 2.14453e-03     1.00000e+00
 2.18444e-03     1.00000e+00
 2.22509e-03     1.00000e+00
 2.26650e-03     1.00000e+00
 2.30868e-03     1.00000e+00
 2.35164e-03     1.00000e+00
 2.39541e-03     1.00000e+00
 2.43999e-03     1.00000e+00
 2.48539e-03     1.00000e+00
 2.53165e-03     1.00000e+00
 2.57876e-03     1.00000e+00
 2.62675e-03     1.00000e+00
 2.67564e-03     1.00000e+00
 2.72543e-03     1.00000e+00
 2.77615e-03     1.00000e+00
 2.82782e-03     1.00000e+00
 2.88044e-03     1.00000e+00
 2.93405e-03     1.00000e+00
 2.98865e-03     1.00000e+00
 3.04427e-03     1.00000e+00
 3.10093e-03     1.00000e+00
 3.15864e-03     1.00000e+00
 3.21742e-03     1.00000e+00
 3.27729e-03     1.00000e+00
 3.33829e-03     1.00000e+00
 3.40041e-03     1.00000e+00
 3.46369e-03     1.00000e+00
 3.52815e-03     1.00000e+00
 3.59381e-03     1.00000e+00
 3.66070e-03     1.00000e+00
 3.72882e-03     1.00000e+00
 3.79822e-03     1.00000e+00
 3.86890e-03     1.00000e+00
 3.94090e-03     1.00000e+00
 4.01424e-03     1.00000e+00
 4.08895e-03     1.00000e+00
 4.16504e-03     1.00000e+00
 4.24256e-03     1.00000e+00
 4.32151e-03     1.00000e+00
 4.40194e-03     1.00000e+00
 4.48386e-03     1.00000e+00
 4.56730e-03     1.00000e+00
 4.65230e-03     1.00000e+00
 4.73888e-03     1.00000e+00
 4.82707e-03     1.00000e+00
 4.91690e-03     1.00000e+00
 5.00841e-03     1.00000e+00
 5.10162e-03     1.00000e+00
 5.19656e-03     1.00000e+00
 5.29327e-03     1.00000e+00
 5.39177e-03     1.00000e+00
 5.49212e-03     1.00000e+00
 5.59433e-03     1.00000e+00
 5.69844e-03     1.00000e+00
 5.80449e-03     1.00000e+00
 5.91251e-03     1.00000e+00
 6.02254e-03     1.00000e+00
 6.13462e-03     1.00000e+00
 6.24879e-03     1.00000e+00
 6.36508e-03     1.00000e+00
 6.48353e-03     1.00000e+00
 6.60419e-03     1.00000e+00
 6.72710e-03     1.00000e+00
 6.85229e-03     1.00000e+00
 6.97981e-03     1.00000e+00
 7.10971e-03     1.00000e+00
 7.24202e-03     1.00000e+00
 7.37680e-03     1.00000e+00
 7.51408e-03     1.00000e+00
 7.65392e-03     1.00000e+00
 7.79636e-03     1.00000e+00
 7.94145e-03     1.00000e+00
 8.08924e-03     1.00000e+00
 8.23979e-03     1.00000e+00
 8.39313e-03     1.00000e+00
 8.54933e-03     1.00000e+00
 8.70843e-03     1.00000e+00
 8.87050e-03     1.00000e+00
 9.03558e-03     1.00000e+00
 9.20373e-03     1.00000e+00
 9.37502e-03     1.00000e+00
 9.54949e-03     1.00000e+00
 9.72720e-03     1.00000e+00
 9.90823e-03     1.00000e+00
 1.00926e-02     1.00000e+00
 1.02804e-02     1.00000e+00
 1.04718e-02     1.00000e+00
 1.06666e-02     1.00000e+00
 1.08652e-02     1.00000e+00
 1.10674e-02     1.00000e+00
 1.12733e-02     1.00000e+00
 1.14831e-02     1.00000e+00
 1.16968e-02     1.00000e+00
 1.19145e-02     1.00000e+00
 1.21362e-02     1.00000e+00
 1.23621e-02     1.00000e+00
 1.25922e-02     1.00000e+00
 1.28265e-02     1.00000e+00
 1.30652e-02     1.00000e+00
 1.33083e-02     1.00000e+00
 1.35560e-02     1.00000e+00
 1.38083e-02     1.00000e+00
