   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3041070e-06   1.3198888e-06   9.7362566e-07   7.5676606e-07
   2.6082141e-06   2.6397777e-06   1.9468640e-06   1.5133949e-06
   3.9123211e-06   3.9596665e-06   2.9193280e-06   2.2697493e-06
   5.2164281e-06   5.2795554e-06   3.8906313e-06   3.0256925e-06
   6.5205351e-06   6.5994442e-06   4.8603881e-06   3.7810876e-06
   7.8246422e-06   7.9193330e-06   5.8282141e-06   4.5357986e-06
   9.1287492e-06   9.2392219e-06   6.7937262e-06   5.2896897e-06
   1.0432856e-05   1.0559111e-05   7.7565431e-06   6.0426257e-06
   1.1736963e-05   1.1878999e-05   8.7162853e-06   6.7944723e-06
   1.3041070e-05   1.3198888e-05   9.6725758e-06   7.5450958e-06
   1.4345177e-05   1.4518777e-05   1.0625040e-05   8.2943634e-06
   1.5649284e-05   1.5838665e-05   1.1573306e-05   9.0421435e-06
   1.6953391e-05   1.7158553e-05   1.2517005e-05   9.7883054e-06
   1.8257498e-05   1.8478440e-05   1.3455773e-05   1.0532720e-05
   1.9561605e-05   1.9798325e-05   1.4389246e-05   1.1275258e-05
   2.0865712e-05   2.1118206e-05   1.5317068e-05   1.2015794e-05
   2.2169819e-05   2.2438082e-05   1.6238884e-05   1.2754202e-05
   2.3473926e-05   2.3757947e-05   1.7154346e-05   1.3490358e-05
   2.4778034e-05   2.5077793e-05   1.8063108e-05   1.4224140e-05
   2.6082141e-05   2.6397607e-05   1.8964832e-05   1.4955428e-05
   2.7386247e-05   2.7717367e-05   1.9859183e-05   1.5684104e-05
   2.8690354e-05   2.9037038e-05   2.0745830e-05   1.6410050e-05
   2.9994461e-05   3.0356564e-05   2.1624452e-05   1.7133153e-05
   3.1298566e-05   3.1675858e-05   2.2494731e-05   1.7853298e-05
   3.2602670e-05   3.2994789e-05   2.3356354e-05   1.8570378e-05
   3.3906768e-05   3.4313159e-05   2.4209018e-05   1.9284282e-05
   3.5210855e-05   3.5630680e-05   2.5052423e-05   1.9994906e-05
   3.6514917e-05   3.6946938e-05   2.5886278e-05   2.0702145e-05
   3.7818924e-05   3.8261349e-05   2.6710298e-05   2.1405900e-05
   3.9122821e-05   3.9573106e-05   2.7524206e-05   2.2106072e-05
   4.0426496e-05   4.0881115e-05   2.8327732e-05   2.2802565e-05
   4.1729746e-05   4.2183927e-05   2.9120613e-05   2.3495286e-05
   4.3032211e-05   4.3479654e-05   2.9902594e-05   2.4184145e-05
   4.4333271e-05   4.4765893e-05   3.0673430e-05   2.4869055e-05
   4.5631905e-05   4.6039648e-05   3.1432881e-05   2.5549931e-05
   4.6926496e-05   4.7297260e-05   3.2180719e-05   2.6226692e-05
   4.8214579e-05   4.8534360e-05   3.2916720e-05   2.6899259e-05
   4.9492553e-05   4.9745854e-05   3.3640673e-05   2.7567556e-05
   5.0755358e-05   5.0925931e-05   3.4352373e-05   2.8231512e-05
   5.1996192e-05   5.2068134e-05   3.5051625e-05   2.8891058e-05
   5.3206296e-05   5.3165468e-05   3.5738245e-05   2.9546127e-05
   5.4374895e-05   5.4210562e-05   3.6412054e-05   3.0196657e-05
   5.5489368e-05   5.5195885e-05   3.7072886e-05   3.0842589e-05
   5.6535671e-05   5.6113994e-05   3.7720584e-05   3.1483867e-05
   5.7499062e-05   5.6957814e-05   3.8354999e-05   3.2120438e-05
   5.8365053e-05   5.7720930e-05   3.8975993e-05   3.2752254e-05
   5.9120521e-05   5.8397860e-05   3.9583438e-05   3.3379269e-05
   5.9754829e-05   5.8984303e-05   4.0177216e-05   3.4001442e-05
   6.0260790e-05   5.9477340e-05   4.0757218e-05   3.4618733e-05
