   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1250000e-05   6.0159375e-05   4.0907344e-04   8.3329219e-04   1.1717625e-03   1.4459170e-03   1.4499677e-03   1.3731629e-03   1.3823806e-03   1.3758680e-03   1.3697509e-03   1.3629433e-03   1.3547809e-03   1.3448143e-03   1.3330834e-03   1.3201223e-03   1.3064409e-03   1.2920701e-03   1.2770618e-03   1.2614845e-03   1.2454355e-03   1.2291070e-03   1.2132452e-03   1.1985715e-03   1.1842216e-03   1.1694330e-03   1.1544557e-03   1.1393366e-03   1.1240923e-03   1.1087615e-03   1.0934430e-03   1.0783988e-03   1.0642923e-03   1.0513620e-03   1.0384570e-03   1.0243655e-03   1.0092877e-03   9.9384445e-04   9.7821187e-04   9.6244508e-04   9.4659508e-04   9.3079891e-04   9.1558375e-04   9.0159148e-04   8.8824102e-04   8.7441742e-04   8.5976484e-04   8.4432938e-04   8.2829531e-04   8.1186469e-04   7.9521672e-04   7.7855117e-04   7.6284094e-04   7.4926305e-04   7.3676086e-04   7.2366578e-04   7.0974219e-04   6.9508344e-04   6.7975781e-04   6.6386469e-04   6.4758008e-04   6.3123531e-04   6.1541133e-04   6.0049633e-04   5.8628211e-04   5.7235305e-04   5.5838742e-04   5.4415992e-04   5.2959297e-04   5.1473477e-04   4.9967727e-04   4.8463555e-04   4.7013328e-04   4.5665664e-04   4.4348336e-04   4.2893062e-04   4.1255781e-04   3.9511438e-04   3.7707313e-04   3.5868422e-04   3.4034805e-04   3.2288352e-04   3.0756047e-04   2.9564328e-04   2.8720234e-04   2.8049648e-04   2.7411398e-04   2.6783594e-04   2.6159422e-04   2.5540172e-04   2.4928047e-04   2.4325102e-04   2.3732984e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -3.0973828e-05   6.8647266e-05   4.3895977e-04   8.3250898e-04   1.1880070e-03   1.4391791e-03   1.4330675e-03   1.3797980e-03   1.3825746e-03   1.3760466e-03   1.3691972e-03   1.3613614e-03   1.3521073e-03   1.3409735e-03   1.3284095e-03   1.3150228e-03   1.3008674e-03   1.2860342e-03   1.2706438e-03   1.2548593e-03   1.2389575e-03   1.2233850e-03   1.2083865e-03   1.1933914e-03   1.1781261e-03   1.1628736e-03   1.1476453e-03   1.1324430e-03   1.1173005e-03   1.1023488e-03   1.0878320e-03   1.0740567e-03   1.0611708e-03   1.0481670e-03   1.0334556e-03   1.0176434e-03   1.0018904e-03   9.8615609e-04   9.7046340e-04   9.5489906e-04   9.3965082e-04   9.2502715e-04   9.1120594e-04   8.9776008e-04   8.8381051e-04   8.6886211e-04   8.5304332e-04   8.3675074e-04   8.2032977e-04   8.0401852e-04   7.8814176e-04   7.7324027e-04   7.5967777e-04   7.4678957e-04   7.3336129e-04   7.1914168e-04   7.0433453e-04   6.8891711e-04   6.7301238e-04   6.5682398e-04   6.4063977e-04   6.2476953e-04   6.0935156e-04   5.9454895e-04   5.8040555e-04   5.6639078e-04   5.5208059e-04   5.3749367e-04   5.2273941e-04   5.0798164e-04   4.9347867e-04   4.7954426e-04   4.6635750e-04   4.5357500e-04   4.3872551e-04   4.2139648e-04   4.0346266e-04   3.8515770e-04   3.6668465e-04   3.4845746e-04   3.3105938e-04   3.1500723e-04   3.0170461e-04   2.9227063e-04   2.8490602e-04   2.7782359e-04   2.7089418e-04   2.6406996e-04   2.5736406e-04   2.5080164e-04   2.4439750e-04   2.3815406e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0791016e-05   6.4130859e-05   4.3731445e-04   8.3289031e-04   1.1875458e-03   1.4279207e-03   1.4250633e-03   1.3848220e-03   1.3818610e-03   1.3750559e-03   1.3673816e-03   1.3585114e-03   1.3481177e-03   1.3363243e-03   1.3234235e-03   1.3095890e-03   1.2950144e-03   1.2798705e-03   1.2643393e-03   1.2486550e-03   1.2330789e-03   1.2176930e-03   1.2022721e-03   1.1867550e-03   1.1713150e-03   1.1560145e-03   1.1408527e-03   1.1258542e-03   1.1111105e-03   1.0967757e-03   1.0829891e-03   1.0697697e-03   1.0563143e-03   1.0413859e-03   1.0255146e-03   1.0097002e-03   9.9398020e-04   9.7841699e-04   9.6311453e-04   9.4822953e-04   9.3393824e-04   9.2033168e-04   9.0717984e-04   8.9358406e-04   8.7832859e-04   8.6180266e-04   8.4520078e-04   8.2884934e-04   8.1291020e-04   7.9759875e-04   7.8315461e-04   7.6968621e-04   7.5668938e-04   7.4322625e-04   7.2899539e-04   7.1408012e-04   6.9854215e-04   6.8258016e-04   6.6639398e-04   6.5021398e-04   6.3424723e-04   6.1858781e-04   6.0350402e-04   5.8916973e-04   5.7499984e-04   5.6050324e-04   5.4576914e-04   5.3098887e-04   5.1636875e-04   5.0210691e-04   4.8836480e-04   4.7516477e-04   4.6215301e-04   4.4727094e-04   4.3013453e-04   4.1226168e-04   3.9392969e-04   3.7546520e-04   3.5731836e-04   3.3998168e-04   3.2391750e-04   3.1016691e-04   2.9950598e-04   2.9078109e-04   2.8264383e-04   2.7480039e-04   2.6719648e-04   2.5983977e-04   2.5273891e-04   2.4588789e-04   2.3927070e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -3.0791016e-05   6.7001953e-05   4.3688660e-04   8.2705770e-04   1.2816945e-03   1.4834627e-03   1.3868552e-03   1.3873064e-03   1.3805754e-03   1.3730531e-03   1.3645476e-03   1.3549334e-03   1.3440297e-03   1.3316603e-03   1.3181401e-03   1.3038671e-03   1.2889733e-03   1.2736283e-03   1.2580253e-03   1.2423335e-03   1.2266254e-03   1.2108847e-03   1.1951629e-03   1.1795969e-03   1.1642615e-03   1.1491273e-03   1.1341860e-03   1.1194902e-03   1.1051098e-03   1.0910619e-03   1.0771959e-03   1.0630581e-03   1.0482178e-03   1.0327558e-03   1.0170746e-03   1.0014602e-03   9.8602590e-04   9.7088559e-04   9.5617062e-04   9.4199176e-04   9.2841758e-04   9.1545281e-04   9.0230738e-04   8.8686063e-04   8.6975082e-04   8.5304973e-04   8.3687227e-04   8.2127461e-04   8.0636043e-04   7.9221953e-04   7.7880707e-04   7.6581723e-04   7.5281879e-04   7.3897934e-04   7.2394105e-04   7.0825180e-04   6.9220777e-04   6.7594465e-04   6.5968535e-04   6.4363957e-04   6.2797973e-04   6.1290895e-04   5.9841520e-04   5.8396770e-04   5.6912230e-04   5.5404008e-04   5.3906488e-04   5.2440262e-04   5.1016309e-04   4.9637762e-04   4.8292055e-04   4.6927074e-04   4.5465012e-04   4.3859191e-04   4.2118656e-04   4.0293559e-04   3.8447777e-04   3.6638941e-04   3.4915875e-04   3.3330293e-04   3.1937992e-04   3.0761480e-04   2.9751965e-04   2.8820434e-04   2.7924777e-04   2.7072266e-04   2.6264293e-04   2.5495707e-04   2.4762148e-04   2.4059648e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0791016e-05   5.3548047e-05   4.9933711e-04   1.2246609e-03   1.5014996e-03   1.3880821e-03   1.3927875e-03   1.3858104e-03   1.3785028e-03   1.3703859e-03   1.3614089e-03   1.3512561e-03   1.3394819e-03   1.3264086e-03   1.3125041e-03   1.2978595e-03   1.2826494e-03   1.2670658e-03   1.2512657e-03   1.2353437e-03   1.2193341e-03   1.2033068e-03   1.1876049e-03   1.1723085e-03   1.1571848e-03   1.1422211e-03   1.1274530e-03   1.1129001e-03   1.0985310e-03   1.0842088e-03   1.0697046e-03   1.0548230e-03   1.0395207e-03   1.0239966e-03   1.0084960e-03   9.9314832e-04   9.7806270e-04   9.6334422e-04   9.4906977e-04   9.3525750e-04   9.2184734e-04   9.0819211e-04   8.9282723e-04   8.7622215e-04   8.5989250e-04   8.4406758e-04   8.2882922e-04   8.1424465e-04   8.0034742e-04   7.8706910e-04   7.7423586e-04   7.6160848e-04   7.4816074e-04   7.3332043e-04   7.1770207e-04   7.0161078e-04   6.8519777e-04   6.6876059e-04   6.5258691e-04   6.3689148e-04   6.2183301e-04   6.0745070e-04   5.9294488e-04   5.7753566e-04   5.6186770e-04   5.4661379e-04   5.3181379e-04   5.1748758e-04   5.0358613e-04   4.8995910e-04   4.7629441e-04   4.6221871e-04   4.4718051e-04   4.3019918e-04   4.1176914e-04   3.9326250e-04   3.7518035e-04   3.5796129e-04   3.4203699e-04   3.2774313e-04   3.1520809e-04   3.0421801e-04   2.9384699e-04   2.8375668e-04   2.7434598e-04   2.6556766e-04   2.5730742e-04   2.4949074e-04   2.4205641e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -6.7815625e-05   3.5729719e-04   1.1269026e-03   1.4492562e-03   1.4416828e-03   1.3897737e-03   1.3911182e-03   1.3836618e-03   1.3758703e-03   1.3672978e-03   1.3576779e-03   1.3466713e-03   1.3343382e-03   1.3208898e-03   1.3064787e-03   1.2913527e-03   1.2757608e-03   1.2598812e-03   1.2438165e-03   1.2276300e-03   1.2114083e-03   1.1955693e-03   1.1802011e-03   1.1649965e-03   1.1499311e-03   1.1350187e-03   1.1202533e-03   1.1055989e-03   1.0909511e-03   1.0761815e-03   1.0611895e-03   1.0459370e-03   1.0305131e-03   1.0150715e-03   9.9973937e-04   9.8460941e-04   9.6976242e-04   9.5523289e-04   9.4098699e-04   9.2683410e-04   9.1232508e-04   8.9711063e-04   8.8138961e-04   8.6568344e-04   8.5033270e-04   8.3547387e-04   8.2118910e-04   8.0750293e-04   7.9436980e-04   7.8165723e-04   7.6909355e-04   7.5602063e-04   7.4189699e-04   7.2670031e-04   7.1057180e-04   6.9388129e-04   6.7713539e-04   6.6072145e-04   6.4485199e-04   6.2963980e-04   6.1515172e-04   6.0048664e-04   5.8474953e-04   5.6877117e-04   5.5334102e-04   5.3842652e-04   5.2399359e-04   5.0998676e-04   4.9628879e-04   4.8271531e-04   4.6909520e-04   4.5481184e-04   4.3825887e-04   4.1987281e-04   4.0139168e-04   3.8327984e-04   3.6597488e-04   3.4983926e-04   3.3510742e-04   3.2185535e-04   3.0993902e-04   2.9868926e-04   2.8786836e-04   2.7779770e-04   2.6842992e-04   2.5965270e-04   2.5138723e-04   2.4356445e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1173711e-05   3.0906762e-04   8.3932191e-04   1.1838966e-03   1.4299317e-03   1.4315360e-03   1.3924599e-03   1.3884868e-03   1.3809713e-03   1.3727359e-03   1.3636294e-03   1.3534776e-03   1.3420282e-03   1.3290591e-03   1.3147750e-03   1.2996683e-03   1.2840659e-03   1.2681357e-03   1.2519950e-03   1.2357385e-03   1.2195112e-03   1.2035494e-03   1.1879277e-03   1.1725301e-03   1.1572974e-03   1.1422083e-03   1.1272384e-03   1.1123359e-03   1.0974285e-03   1.0824498e-03   1.0673383e-03   1.0520692e-03   1.0366676e-03   1.0212111e-03   1.0058134e-03   9.9055996e-04   9.7550836e-04   9.6066316e-04   9.4596387e-04   9.3125184e-04   9.1630402e-04   9.0105543e-04   8.8576164e-04   8.7062395e-04   8.5572461e-04   8.4121457e-04   8.2718516e-04   8.1366914e-04   8.0064395e-04   7.8801809e-04   7.7558949e-04   7.6304855e-04   7.4989379e-04   7.3528922e-04   7.1892172e-04   7.0166777e-04   6.8448910e-04   6.6776570e-04   6.5162207e-04   6.3608164e-04   6.2103016e-04   6.0591305e-04   5.9027742e-04   5.7450750e-04   5.5908828e-04   5.4412277e-04   5.2960746e-04   5.1551113e-04   5.0175273e-04   4.8819969e-04   4.7465195e-04   4.6048770e-04   4.4456906e-04   4.2691406e-04   4.0860121e-04   3.9042133e-04   3.7296285e-04   3.5656566e-04   3.4140301e-04   3.2749109e-04   3.1467867e-04   3.0271535e-04   2.9146020e-04   2.8092895e-04   2.7109723e-04   2.6188125e-04   2.5321762e-04   2.4503938e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4110039e-05   8.7350039e-05   4.2121594e-04   8.1135723e-04   1.2826907e-03   1.4864772e-03   1.3936127e-03   1.3929592e-03   1.3856891e-03   1.3778020e-03   1.3692189e-03   1.3598879e-03   1.3495546e-03   1.3370026e-03   1.3225339e-03   1.3074663e-03   1.2918991e-03   1.2759591e-03   1.2597840e-03   1.2435068e-03   1.2272611e-03   1.2111757e-03   1.1953255e-03   1.1797138e-03   1.1643005e-03   1.1490361e-03   1.1338704e-03   1.1187506e-03   1.1036336e-03   1.0884740e-03   1.0732398e-03   1.0579295e-03   1.0424848e-03   1.0269272e-03   1.0113975e-03   9.9597305e-04   9.8068672e-04   9.6553262e-04   9.5045438e-04   9.3535902e-04   9.2013621e-04   9.0482727e-04   8.8974363e-04   8.7495063e-04   8.6037340e-04   8.4612125e-04   8.3226820e-04   8.1885520e-04   8.0587473e-04   7.9328941e-04   7.8101406e-04   7.6895227e-04   7.5711387e-04   7.4327289e-04   7.2610727e-04   7.0802555e-04   6.9049305e-04   6.7352852e-04   6.5714117e-04   6.4126730e-04   6.2573383e-04   6.1028121e-04   5.9474109e-04   5.7919707e-04   5.6386281e-04   5.4888547e-04   5.3430637e-04   5.2011406e-04   5.0625879e-04   4.9263809e-04   4.7905699e-04   4.6512730e-04   4.5011391e-04   4.3314762e-04   4.1475063e-04   3.9638941e-04   3.7877563e-04   3.6216086e-04   3.4665086e-04   3.3224258e-04   3.1884145e-04   3.0629863e-04   2.9459770e-04   2.8370957e-04   2.7350660e-04   2.6392680e-04   2.5491742e-04   2.4642242e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -4.8756328e-05   2.1523586e-04   6.6102492e-04   1.2063422e-03   1.5043758e-03   1.3937320e-03   1.3973863e-03   1.3899735e-03   1.3823730e-03   1.3741763e-03   1.3653512e-03   1.3555914e-03   1.3435405e-03   1.3294462e-03   1.3146230e-03   1.2991719e-03   1.2832656e-03   1.2670847e-03   1.2507854e-03   1.2344890e-03   1.2182881e-03   1.2022530e-03   1.1864607e-03   1.1709077e-03   1.1554965e-03   1.1401515e-03   1.1248379e-03   1.1095314e-03   1.0941991e-03   1.0788251e-03   1.0634134e-03   1.0478760e-03   1.0322009e-03   1.0165211e-03   1.0009083e-03   9.8538508e-04   9.6994945e-04   9.5457164e-04   9.3921422e-04   9.2384289e-04   9.0853516e-04   8.9350406e-04   8.7880742e-04   8.6439246e-04   8.5028074e-04   8.3650875e-04   8.2310789e-04   8.1007578e-04   7.9739684e-04   7.8503980e-04   7.7297234e-04   7.6126539e-04   7.4757977e-04   7.3046594e-04   7.1242281e-04   6.9493129e-04   6.7794813e-04   6.6146352e-04   6.4540156e-04   6.2963813e-04   6.1404035e-04   5.9850742e-04   5.8304598e-04   5.6776703e-04   5.5277289e-04   5.3811020e-04   5.2379090e-04   5.0978719e-04   4.9602789e-04   4.8240766e-04   4.6882531e-04   4.5488777e-04   4.3826941e-04   4.1939164e-04   4.0094945e-04   3.8331379e-04   3.6661004e-04   3.5089602e-04   3.3617293e-04   3.2238680e-04   3.0945121e-04   2.9738941e-04   2.8616496e-04   2.7563914e-04   2.6574824e-04   2.5643996e-04   2.4767063e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5468750e-05   8.8278125e-05   5.1346219e-04   1.1087709e-03   1.4496965e-03   1.4450195e-03   1.3934139e-03   1.3941402e-03   1.3863758e-03   1.3784075e-03   1.3697518e-03   1.3600018e-03   1.3485955e-03   1.3355032e-03   1.3211328e-03   1.3058490e-03   1.2899864e-03   1.2738105e-03   1.2574984e-03   1.2411675e-03   1.2248871e-03   1.2086851e-03   1.1927543e-03   1.1771292e-03   1.1615943e-03   1.1460894e-03   1.1305994e-03   1.1151027e-03   1.0995921e-03   1.0840557e-03   1.0684727e-03   1.0528023e-03   1.0370307e-03   1.0212157e-03   1.0054114e-03   9.8965836e-04   9.7397613e-04   9.5835996e-04   9.4280488e-04   9.2731703e-04   9.1195215e-04   8.9687344e-04   8.8219289e-04   8.6784781e-04   8.5377484e-04   8.3999035e-04   8.2650832e-04   8.1331715e-04   8.0038750e-04   7.8766414e-04   7.7504234e-04   7.6214141e-04   7.4793832e-04   7.3187813e-04   7.1486805e-04   6.9785566e-04   6.8110820e-04   6.6469703e-04   6.4860859e-04   6.3277805e-04   6.1712895e-04   6.0159738e-04   5.8616934e-04   5.7089699e-04   5.5584832e-04   5.4107148e-04   5.2658781e-04   5.1237566e-04   4.9838078e-04   4.8453297e-04   4.7074840e-04   4.5667191e-04   4.4032922e-04   4.2202406e-04   4.0398422e-04   3.8657512e-04   3.6995000e-04   3.5418402e-04   3.3930270e-04   3.2529676e-04   3.1214184e-04   2.9981715e-04   2.8828090e-04   2.7746180e-04   2.6729652e-04   2.5773840e-04   2.4874281e-04
