    0.000000000000000e+00        1.000000000000000e+00
    1.000000000000000e-02        9.999904597549545e-01
    6.020100502512563e-02        9.995236296230068e-01
    1.104020100502513e-01        9.982116360433201e-01
    1.606030150753769e-01        9.959462743265337e-01
    2.108040201005025e-01        9.926564377418983e-01
    2.610050251256282e-01        9.882888017282058e-01
    3.112060301507538e-01        9.828019620316475e-01
    3.614070351758795e-01        9.761639790981971e-01
    4.116080402010051e-01        9.683512476662295e-01
    4.618090452261306e-01        9.593479900984946e-01
    5.120100502512563e-01        9.491460728144301e-01
    5.622110552763819e-01        9.377449941225551e-01
    6.124120603015075e-01        9.251519563889070e-01
    6.626130653266332e-01        9.113819668584426e-01
    7.128140703517589e-01        8.964579281772526e-01
    7.630150753768844e-01        8.804106894616657e-01
    8.132160804020101e-01        8.632790351596362e-01
    8.634170854271358e-01        8.451095936966706e-01
    9.136180904522613e-01        8.259566519033191e-01
    9.638190954773870e-01        8.058818649683360e-01
    1.014020100502513e+00        7.849538553986528e-01
    1.064221105527638e+00        7.632476982980483e-01
    1.114422110552764e+00        7.408442942097582e-01
    1.164623115577889e+00        7.178296347469486e-01
    1.214824120603015e+00        6.942939701549629e-01
    1.265025125628141e+00        6.703308916755222e-01
    1.315226130653266e+00        6.460363449638817e-01
    1.365427135678392e+00        6.215075936907301e-01
    1.415628140703518e+00        5.968421546975391e-01
    1.465829145728643e+00        5.721367275466078e-01
    1.516030150753769e+00        5.474861419288289e-01
    1.566231155778894e+00        5.229823461195787e-01
    1.616432160804020e+00        4.987134585100091e-01
    1.666633165829146e+00        4.747629022403576e-01
    1.716834170854272e+00        4.512086402229263e-01
    1.767035175879397e+00        4.281225245042681e-01
    1.817236180904523e+00        4.055697701483434e-01
    1.867437185929648e+00        3.836085598130814e-01
    1.917638190954774e+00        3.622897811356146e-01
    1.967839195979900e+00        3.416568951230555e-01
    2.018040201005025e+00        3.217459301339150e-01
    2.068241206030151e+00        3.025855928696937e-01
    2.118442211055276e+00        2.841974851815665e-01
    2.168643216080402e+00        2.665964134998035e-01
    2.218844221105527e+00        2.497907763412361e-01
    2.269045226130653e+00        2.337830146340728e-01
    2.319246231155779e+00        2.185701094795079e-01
    2.369447236180904e+00        2.041441123805867e-01
    2.419648241206030e+00        1.904926938274243e-01
    2.469849246231155e+00        1.775996973404067e-01
    2.520050251256281e+00        1.654456875421270e-01
    2.570251256281407e+00        1.540084824597188e-01
    2.620452261306533e+00        1.432636619645617e-01
    2.670653266331658e+00        1.331850459595096e-01
    2.720854271356784e+00        1.237451375614258e-01
    2.771055276381909e+00        1.149155280495094e-01
    2.821256281407035e+00        1.066672617222222e-01
    2.871457286432161e+00        9.897116000518331e-02
    2.921658291457286e+00        9.179810516832965e-02
    2.971859296482412e+00        8.511928484182324e-02
    3.022060301507537e+00        7.890639917321246e-02
    3.072261306532663e+00        7.313183295561858e-02
    3.122462311557789e+00        6.776879539452040e-02
    3.172663316582915e+00        6.279143038769916e-02
    3.222864321608040e+00        5.817490028869086e-02
    3.273065326633166e+00        5.389544612817247e-02
    3.323266331658291e+00        4.993042719865899e-02
    3.373467336683417e+00        4.625834278279879e-02
    3.423668341708543e+00        4.285883863966785e-02
    3.473869346733669e+00        3.971270066999887e-02
    3.524070351758794e+00        3.680183797140946e-02
    3.574271356783919e+00        3.410925727756543e-02
    3.624472361809045e+00        3.161903055815039e-02
    3.674673366834170e+00        2.931625734512805e-02
    3.724874371859296e+00        2.718702314923989e-02
    3.775075376884422e+00        2.521835514187640e-02
    3.825276381909548e+00        2.339817610324621e-02
    3.875477386934673e+00        2.171525747914166e-02
    3.925678391959799e+00        2.015917224589132e-02
    3.975879396984924e+00        1.872024815610845e-02
    4.026080402010050e+00        1.738952182601440e-02
    4.076281407035176e+00        1.615869402760321e-02
    4.126482412060302e+00        1.502008646469567e-02
    4.176683417085427e+00        1.396660023989716e-02
    4.226884422110553e+00        1.299167615845649e-02
    4.277085427135678e+00        1.208925696387382e-02
    4.327286432160804e+00        1.125375155768988e-02
    4.377487437185930e+00        1.048000122114634e-02
    4.427688442211055e+00        9.763247828339060e-03
    4.477889447236181e+00        9.099104018176535e-03
    4.528090452261306e+00        8.483525275075976e-03
    4.578291457286432e+00        7.912783855132284e-03
    4.628492462311558e+00        7.383444484818782e-03
    4.678693467336683e+00        6.892341752538611e-03
    4.728894472361809e+00        6.436559109030705e-03
    4.779095477386935e+00        6.013409390305580e-03
    4.829296482412060e+00        5.620416776057094e-03
    4.879497487437185e+00        5.255300097047850e-03
    4.929698492462311e+00        4.915957406515852e-03
    4.979899497487437e+00        4.600451732970298e-03
    5.030100502512562e+00        4.306997934637563e-03
    5.080301507537688e+00        4.033950579123797e-03
    5.130502512562814e+00        3.779792775445823e-03
    5.180703517587940e+00        3.543125889337630e-03
    5.230904522613065e+00        3.322660076578990e-03
    5.281105527638191e+00        3.117205572946227e-03
    5.331306532663317e+00        2.925664683196531e-03
    5.381507537688442e+00        2.747024415226364e-03
    5.431708542713568e+00        2.580349709158279e-03
    5.481909547738693e+00        2.424777214584930e-03
    5.532110552763819e+00        2.279509572520335e-03
