    0.000000000000000e+00        1.000000000000000e+00
    1.000000000000000e-02        9.999999882664962e-01
    1.499749874937469e-02        9.999999574776387e-01
    1.999499749874938e-02        9.999998939728919e-01
    2.499249624812406e-02        9.999997846133770e-01
    2.998999499749875e-02        9.999996156548046e-01
    3.498749374687344e-02        9.999993728521046e-01
    3.998499249624812e-02        9.999990415306136e-01
    4.498249124562282e-02        9.999986066380179e-01
    4.997998999499750e-02        9.999980527841211e-01
    5.497748874437219e-02        9.999973642723725e-01
    5.997498749374688e-02        9.999965251255473e-01
    6.497248624312156e-02        9.999955191071126e-01
    6.996998499249625e-02        9.999943297393152e-01
    7.496748374187093e-02        9.999929403187151e-01
    7.996498249124563e-02        9.999913339296924e-01
    8.496248124062031e-02        9.999894934563112e-01
    8.995997998999500e-02        9.999874015928379e-01
    9.495747873936969e-02        9.999850408531428e-01
    9.995497748874436e-02        9.999823935791579e-01
    1.049524762381191e-01        9.999794419485410e-01
    1.099499749874937e-01        9.999761679816551e-01
    1.149474737368684e-01        9.999725535479587e-01
    1.199449724862431e-01        9.999685803718863e-01
    1.249424712356178e-01        9.999642300382811e-01
    1.299399699849925e-01        9.999594839974350e-01
    1.349374687343672e-01        9.999543235697823e-01
    1.399349674837419e-01        9.999487299502861e-01
    1.449324662331166e-01        9.999426842125493e-01
    1.499299649824913e-01        9.999361673126815e-01
    1.549274637318659e-01        9.999291600929461e-01
    1.599249624812406e-01        9.999216432852077e-01
    1.649224612306153e-01        9.999135975142028e-01
    1.699199599799900e-01        9.999050033006469e-01
    1.749174587293647e-01        9.998958410641952e-01
    1.799149574787394e-01        9.998860911262694e-01
    1.849124562281141e-01        9.998757337127632e-01
    1.899099549774887e-01        9.998647489566352e-01
    1.949074537268634e-01        9.998531169004027e-01
    1.999049524762381e-01        9.998408174985378e-01
    2.049024512256128e-01        9.998278306197832e-01
    2.098999499749875e-01        9.998141360493853e-01
    2.148974487243622e-01        9.997997134912568e-01
    2.198949474737369e-01        9.997845425700742e-01
    2.248924462231116e-01        9.997686028333099e-01
    2.298899449724862e-01        9.997518737532135e-01
    2.348874437218609e-01        9.997343347287356e-01
    2.398849424712356e-01        9.997159650874086e-01
    2.448824412206103e-01        9.996967440871787e-01
    2.498799399699850e-01        9.996766509182008e-01
    2.548774387193597e-01        9.996556647045931e-01
    2.598749374687344e-01        9.996337645061584e-01
    2.648724362181091e-01        9.996109293200731e-01
    2.698699349674837e-01        9.995871380825455e-01
    2.748674337168585e-01        9.995623696704484e-01
    2.798649324662331e-01        9.995366029029257e-01
    2.848624312156078e-01        9.995098165429763e-01
    2.898599299649826e-01        9.994819892990160e-01
    2.948574287143572e-01        9.994530998264215e-01
    2.998549274637319e-01        9.994231267290550e-01
    3.048524262131065e-01        9.993920485607731e-01
    3.098499249624813e-01        9.993598438269214e-01
    3.148474237118559e-01        9.993264909858149e-01
    3.198449224612306e-01        9.992919684502061e-01
    3.248424212106053e-01        9.992562545887423e-01
    3.298399199599800e-01        9.992193277274135e-01
    3.348374187093547e-01        9.991811661509902e-01
    3.398349174587294e-01        9.991417481044547e-01
    3.448324162081041e-01        9.991010517944235e-01
    3.498299149574788e-01        9.990590553905664e-01
    3.548274137068534e-01        9.990157370270171e-01
    3.598249124562282e-01        9.989710748037820e-01
    3.648224112056028e-01        9.989250467881433e-01
    3.698199099549775e-01        9.988776310160609e-01
    3.748174087043522e-01        9.988288054935702e-01
    3.798149074537269e-01        9.987785481981787e-01
    3.848124062031016e-01        9.987268370802619e-01
    3.898099049524762e-01        9.986736500644580e-01
    3.948074037018510e-01        9.986189650510628e-01
    3.998049024512256e-01        9.985627599174247e-01
    4.048024012006003e-01        9.985050125193408e-01
    4.097998999499750e-01        9.984457006924540e-01
    4.147973986993497e-01        9.983848022536523e-01
    4.197948974487244e-01        9.983222950024702e-01
    4.247923961980991e-01        9.982581567224915e-01
    4.297898949474737e-01        9.981923651827564e-01
    4.347873936968484e-01        9.981248981391717e-01
    4.397848924462231e-01        9.980557333359227e-01
    4.447823911955978e-01        9.979848485068912e-01
    4.497798899449725e-01        9.979122213770762e-01
    4.547773886943472e-01        9.978378296640198e-01
    4.597748874437219e-01        9.977616510792364e-01
    4.647723861930966e-01        9.976836633296485e-01
    4.697698849424712e-01        9.976038441190258e-01
    4.747673836918460e-01        9.975221711494309e-01
    4.797648824412207e-01        9.974386221226698e-01
    4.847623811905953e-01        9.973531747417481e-01
    4.897598799399700e-01        9.972658067123334e-01
    4.947573786893447e-01        9.971764957442228e-01
    4.997548774387194e-01        9.970852195528174e-01
    5.047523761880940e-01        9.969919558606025e-01
    5.097498749374687e-01        9.968966823986345e-01
    5.147473736868434e-01        9.967993769080338e-01
    5.197448724362181e-01        9.967000171414846e-01
    5.247423711855929e-01        9.965985808647417e-01
    5.297398699349675e-01        9.964950458581429e-01
    5.347373686843422e-01        9.963893899181295e-01
    5.397348674337169e-01        9.962815908587729e-01
    5.447323661830916e-01        9.961716265133083e-01
    5.497298649324662e-01        9.960594747356758e-01
    5.547273636818409e-01        9.959451134020672e-01
    5.597248624312157e-01        9.958285204124818e-01
    5.647223611805904e-01        9.957096736922875e-01
    5.697198599299651e-01        9.955885511937899e-01
    5.747173586793397e-01        9.954651308978081e-01
    5.797148574287144e-01        9.953393908152584e-01
    5.847123561780891e-01        9.952113089887429e-01
    5.897098549274638e-01        9.950808634941485e-01
    5.947073536768384e-01        9.949480324422491e-01
    5.997048524262131e-01        9.948127939803184e-01
    6.047023511755878e-01        9.946751262937472e-01
    6.096998499249625e-01        9.945350076076678e-01
    6.146973486743371e-01        9.943924161885873e-01
    6.196948474237118e-01        9.942473303460251e-01
    6.246923461730866e-01        9.940997284341581e-01
    6.296898449224613e-01        9.939495888534737e-01
    6.346873436718359e-01        9.937968900524277e-01
    6.396848424212106e-01        9.936416105291094e-01
    6.446823411705853e-01        9.934837288329136e-01
    6.496798399199600e-01        9.933232235662176e-01
    6.546773386693346e-01        9.931600733860664e-01
    6.596748374187094e-01        9.929942570058614e-01
    6.646723361680841e-01        9.928257531970578e-01
    6.696698349174588e-01        9.926545407908658e-01
    6.746673336668335e-01        9.924805986799590e-01
    6.796648324162081e-01        9.923039058201872e-01
    6.846623311655828e-01        9.921244412322957e-01
    6.896598299149576e-01        9.919421840036496e-01
    6.946573286643323e-01        9.917571132899623e-01
    6.996548274137069e-01        9.915692083170315e-01
    7.046523261630816e-01        9.913784483824775e-01
    7.096498249124563e-01        9.911848128574875e-01
    7.146473236618309e-01        9.909882811885646e-01
    7.196448224112055e-01        9.907888328992809e-01
    7.246423211605802e-01        9.905864475920342e-01
    7.296398199099550e-01        9.903811049498104e-01
    7.346373186593297e-01        9.901727847379480e-01
    7.396348174087043e-01        9.899614668059070e-01
    7.446323161580790e-01        9.897471310890419e-01
    7.496298149074537e-01        9.895297576103770e-01
    7.546273136568284e-01        9.893093264823849e-01
    7.596248124062032e-01        9.890858179087687e-01
    7.646223111555778e-01        9.888592121862461e-01
    7.696198099049525e-01        9.886294897063356e-01
    7.746173086543272e-01        9.883966309571461e-01
    7.796148074037019e-01        9.881606165251681e-01
    7.846123061530765e-01        9.879214270970655e-01
    7.896098049024513e-01        9.876790434614704e-01
    7.946073036518260e-01        9.874334465107789e-01
    7.996048024012007e-01        9.871846172429473e-01
    8.046023011505753e-01        9.869325367632897e-01
    8.095997998999500e-01        9.866771862862760e-01
    8.145972986493247e-01        9.864185471373305e-01
    8.195947973986994e-01        9.861566007546295e-01
    8.245922961480741e-01        9.858913286909006e-01
    8.295897948974488e-01        9.856227126152195e-01
    8.345872936468235e-01        9.853507343148074e-01
    8.395847923961982e-01        9.850753756968272e-01
    8.445822911455727e-01        9.847966187901779e-01
    8.495797898949474e-01        9.845144457472875e-01
    8.545772886443221e-01        9.842288388459054e-01
    8.595747873936969e-01        9.839397804908907e-01
    8.645722861430716e-01        9.836472532159996e-01
    8.695697848924462e-01        9.833512396856690e-01
    8.745672836418209e-01        9.830517226967987e-01
