 0.00000e+00     1.00000e+00
 1.00000e-06     1.00000e+00
 1.04725e-06     1.00000e+00
 1.09673e-06     1.00000e+00
 1.14855e-06     1.00000e+00
 1.20282e-06     1.00000e+00
 1.25965e-06     1.00000e+00
 1.31917e-06     1.00000e+00
 1.38150e-06     1.00000e+00
 1.44678e-06     1.00000e+00
 1.51513e-06     1.00000e+00
 1.58672e-06     1.00000e+00
 1.66170e-06     1.00000e+00
 1.74021e-06     1.00000e+00
 1.82243e-06     1.00000e+00
 1.90854e-06     1.00000e+00
 1.99872e-06     1.00000e+00
 2.09316e-06     1.00000e+00
 2.19206e-06     1.00000e+00
 2.29563e-06     1.00000e+00
 2.40410e-06     1.00000e+00
 2.51769e-06     1.00000e+00
 2.63665e-06     1.00000e+00
 2.76123e-06     1.00000e+00
 2.89170e-06     1.00000e+00
 3.02833e-06     1.00000e+00
 3.17142e-06     1.00000e+00
 3.32126e-06     1.00000e+00
 3.47819e-06     1.00000e+00
 3.64253e-06     1.00000e+00
 3.81464e-06     1.00000e+00
 3.99488e-06     1.00000e+00
 4.18364e-06     1.00000e+00
 4.38131e-06     1.00000e+00
 4.58832e-06     1.00000e+00
 4.80512e-06     1.00000e+00
 5.03216e-06     1.00000e+00
 5.26993e-06     1.00000e+00
 5.51893e-06     1.00000e+00
 5.77969e-06     1.00000e+00
 6.05278e-06     1.00000e+00
 6.33877e-06     1.00000e+00
 6.63827e-06     1.00000e+00
 6.95193e-06     1.00000e+00
 7.28040e-06     1.00000e+00
 7.62440e-06     1.00000e+00
 7.98465e-06     1.00000e+00
 8.36192e-06     1.00000e+00
 8.75701e-06     1.00000e+00
 9.17077e-06     1.00000e+00
 9.60409e-06     1.00000e+00
 1.00579e-05     1.00000e+00
 1.05331e-05     1.00000e+00
 1.10308e-05     1.00000e+00
 1.15520e-05     1.00000e+00
 1.20978e-05     1.00000e+00
 1.26694e-05     1.00000e+00
 1.32680e-05     1.00000e+00
 1.38950e-05     1.00000e+00
 1.45515e-05     1.00000e+00
 1.52390e-05     1.00000e+00
 1.59591e-05     1.00000e+00
 1.67131e-05     1.00000e+00
 1.75028e-05     1.00000e+00
 1.83298e-05     1.00000e+00
 1.91959e-05     1.00000e+00
 2.01029e-05     1.00000e+00
 2.10527e-05     1.00000e+00
 2.20475e-05     1.00000e+00
 2.30892e-05     1.00000e+00
 2.41801e-05     1.00000e+00
 2.53226e-05     1.00000e+00
 2.65191e-05     1.00000e+00
 2.77721e-05     1.00000e+00
 2.90843e-05     1.00000e+00
 3.04586e-05     1.00000e+00
 3.18977e-05     1.00000e+00
 3.34048e-05     1.00000e+00
 3.49832e-05     1.00000e+00
 3.66361e-05     1.00000e+00
 3.83672e-05     1.00000e+00
 4.01800e-05     1.00000e+00
 4.20785e-05     1.00000e+00
 4.40667e-05     1.00000e+00
 4.61488e-05     1.00000e+00
 4.83293e-05     1.00000e+00
 5.06128e-05     1.00000e+00
 5.30043e-05     1.00000e+00
 5.55087e-05     1.00000e+00
 5.81314e-05     1.00000e+00
 6.08781e-05     1.00000e+00
 6.37546e-05     1.00000e+00
 6.67669e-05     1.00000e+00
 6.99216e-05     1.00000e+00
 7.32254e-05     1.00000e+00
 7.66852e-05     1.00000e+00
 8.03086e-05     1.00000e+00
 8.41031e-05     1.00000e+00
 8.80769e-05     1.00000e+00
 9.22385e-05     1.00000e+00
 9.65967e-05     1.00000e+00
 1.01161e-04     1.00000e+00
 1.05941e-04     1.00000e+00
 1.10946e-04     1.00000e+00
 1.16188e-04     1.00000e+00
 1.21678e-04     1.00000e+00
 1.27427e-04     1.00000e+00
 1.33448e-04     1.00000e+00
 1.39754e-04     1.00000e+00
 1.46357e-04     1.00000e+00
 1.53272e-04     1.00000e+00
 1.60514e-04     1.00000e+00
 1.68099e-04     1.00000e+00
 1.76041e-04     1.00000e+00
 1.84359e-04     1.00000e+00
 1.93070e-04     1.00000e+00
 2.02192e-04     1.00000e+00
 2.11746e-04     1.00000e+00
 2.21751e-04     1.00000e+00
 2.32228e-04     1.00000e+00
 2.43201e-04     1.00000e+00
 2.54692e-04     1.00000e+00
 2.66726e-04     1.00000e+00
 2.79329e-04     1.00000e+00
 2.92527e-04     1.00000e+00
 3.06348e-04     1.00000e+00
 3.20823e-04     1.00000e+00
 3.35982e-04     1.00000e+00
 3.51857e-04     1.00000e+00
 3.68482e-04     1.00000e+00
 3.85892e-04     1.00000e+00
 4.04126e-04     1.00000e+00
 4.23220e-04     1.00000e+00
 4.43217e-04     1.00000e+00
 4.64159e-04     1.00000e+00
 4.86090e-04     1.00000e+00
 5.09058e-04     1.00000e+00
 5.33110e-04     1.00000e+00
 5.58299e-04     1.00000e+00
 5.84679e-04     1.00000e+00
 6.12304e-04     1.00000e+00
 6.41235e-04     1.00000e+00
 6.71533e-04     1.00000e+00
 7.03263e-04     1.00000e+00
 7.36492e-04     1.00000e+00
 7.71291e-04     1.00000e+00
 8.07734e-04     1.00000e+00
 8.45899e-04     1.00000e+00
 8.85867e-04     1.00000e+00
 9.27723e-04     1.00000e+00
 9.71558e-04     1.00000e+00
 1.01746e-03     1.00000e+00
 1.06554e-03     1.00000e+00
 1.11588e-03     1.00000e+00
 1.16861e-03     1.00000e+00
 1.22382e-03     1.00000e+00
 1.28165e-03     1.00000e+00
 1.34221e-03     1.00000e+00
 1.40563e-03     1.00000e+00
 1.47204e-03     1.00000e+00
 1.54159e-03     1.00000e+00
 1.61443e-03     1.00000e+00
 1.69071e-03     1.00000e+00
 1.77060e-03     1.00000e+00
 1.85426e-03     1.00000e+00
 1.94187e-03     1.00000e+00
 2.03362e-03     1.00000e+00
 2.12971e-03     1.00000e+00
 2.23034e-03     1.00000e+00
 2.33572e-03     1.00000e+00
 2.44608e-03     1.00000e+00
 2.56166e-03     1.00000e+00
 2.68270e-03     9.99999e-01
 2.80945e-03     9.99999e-01
 2.94220e-03     9.99999e-01
 3.08121e-03     9.99999e-01
 3.22680e-03     9.99999e-01
 3.37926e-03     9.99999e-01
 3.53893e-03     9.99999e-01
 3.70614e-03     9.99999e-01
 3.88126e-03     9.99999e-01
 4.06464e-03     9.99999e-01
 4.25670e-03     9.99999e-01
 4.45782e-03     9.99998e-01
 4.66845e-03     9.99998e-01
 4.88903e-03     9.99998e-01
 5.12004e-03     9.99998e-01
 5.36196e-03     9.99998e-01
 5.61531e-03     9.99997e-01
 5.88063e-03     9.99997e-01
 6.15848e-03     9.99997e-01
 6.44947e-03     9.99996e-01
 6.75420e-03     9.99996e-01
 7.07333e-03     9.99996e-01
 7.40754e-03     9.99995e-01
 7.75755e-03     9.99995e-01
 8.12408e-03     9.99994e-01
 8.50794e-03     9.99993e-01
 8.90994e-03     9.99993e-01
 9.33093e-03     9.99992e-01
 9.77181e-03     9.99991e-01
 1.02335e-02     9.99990e-01
 1.07170e-02     9.99989e-01
 1.12234e-02     9.99988e-01
 1.17537e-02     9.99986e-01
 1.23091e-02     9.99985e-01
 1.28907e-02     9.99983e-01
 1.34998e-02     9.99982e-01
 1.41376e-02     9.99980e-01
 1.48056e-02     9.99978e-01
 1.55052e-02     9.99975e-01
 1.62378e-02     9.99973e-01
 1.70050e-02     9.99970e-01
 1.78085e-02     9.99966e-01
 1.86499e-02     9.99963e-01
 1.95311e-02     9.99959e-01
 2.04539e-02     9.99955e-01
 2.14204e-02     9.99950e-01
 2.24325e-02     9.99945e-01
 2.34924e-02     9.99939e-01
 2.46024e-02     9.99932e-01
 2.57648e-02     9.99925e-01
 2.69822e-02     9.99917e-01
 2.82571e-02     9.99908e-01
 2.95922e-02     9.99899e-01
 3.09905e-02     9.99888e-01
 3.24547e-02     9.99876e-01
 3.39882e-02     9.99863e-01
 3.55941e-02     9.99848e-01
 3.72759e-02     9.99832e-01
 3.90372e-02     9.99815e-01
 4.08817e-02     9.99795e-01
 4.28133e-02     9.99773e-01
 4.48362e-02     9.99749e-01
 4.69547e-02     9.99723e-01
 4.91733e-02     9.99694e-01
 5.14967e-02     9.99661e-01
 5.39299e-02     9.99625e-01
 5.64781e-02     9.99586e-01
 5.91466e-02     9.99542e-01
 6.19412e-02     9.99493e-01
 6.48679e-02     9.99439e-01
 6.79329e-02     9.99380e-01
 7.11427e-02     9.99314e-01
 7.45041e-02     9.99242e-01
 7.80244e-02     9.99161e-01
 8.17110e-02     9.99073e-01
 8.55718e-02     9.98974e-01
 8.96151e-02     9.98866e-01
 9.38493e-02     9.98745e-01
 9.82836e-02     9.98612e-01
 1.02927e-01     9.98465e-01
 1.07791e-01     9.98303e-01
 1.12884e-01     9.98123e-01
 1.18217e-01     9.97924e-01
 1.23803e-01     9.97704e-01
 1.29653e-01     9.97460e-01
 1.35779e-01     9.97191e-01
 1.42194e-01     9.96893e-01
 1.48913e-01     9.96563e-01
 1.55949e-01     9.96198e-01
 1.63317e-01     9.95795e-01
 1.71034e-01     9.95349e-01
 1.79115e-01     9.94855e-01
 1.87578e-01     9.94310e-01
 1.96441e-01     9.93706e-01
 2.05723e-01     9.93038e-01
 2.15443e-01     9.92299e-01
 2.25623e-01     9.91481e-01
 2.36284e-01     9.90577e-01
 2.47448e-01     9.89577e-01
 2.59140e-01     9.88471e-01
 2.71384e-01     9.87247e-01
 2.84207e-01     9.85894e-01
 2.97635e-01     9.84398e-01
 3.11698e-01     9.82743e-01
 3.26426e-01     9.80912e-01
 3.41849e-01     9.78889e-01
 3.58001e-01     9.76651e-01
 3.74917e-01     9.74178e-01
 3.92631e-01     9.71444e-01
 4.11183e-01     9.68422e-01
 4.30611e-01     9.65084e-01
 4.50957e-01     9.61396e-01
 4.72265e-01     9.57322e-01
 4.94579e-01     9.52824e-01
 5.17947e-01     9.47860e-01
 5.42420e-01     9.42383e-01
 5.68049e-01     9.36342e-01
 5.94889e-01     9.29682e-01
 6.22997e-01     9.22346e-01
 6.52434e-01     9.14268e-01
 6.83261e-01     9.05382e-01
 7.15544e-01     8.95614e-01
 7.49353e-01     8.84887e-01
 7.84760e-01     8.73121e-01
 8.21839e-01     8.60230e-01
 8.60671e-01     8.46130e-01
 9.01337e-01     8.30730e-01
 9.43925e-01     8.13943e-01
 9.88525e-01     7.95685e-01
 1.03523e+00     7.75873e-01
 1.08415e+00     7.54435e-01
 1.13537e+00     7.31309e-01
 1.18902e+00     7.06453e-01
 1.24520e+00     6.79841e-01
 1.30403e+00     6.51477e-01
 1.36565e+00     6.21400e-01
 1.43017e+00     5.89684e-01
 1.49775e+00     5.56451e-01
 1.56852e+00     5.21872e-01
 1.64263e+00     4.86171e-01
 1.72024e+00     4.49627e-01
 1.80152e+00     4.12569e-01
 1.88664e+00     3.75375e-01
 1.97578e+00     3.38457e-01
 2.06914e+00     3.02250e-01
 2.16690e+00     2.67193e-01
 2.26929e+00     2.33707e-01
 2.37651e+00     2.02177e-01
 2.48880e+00     1.72926e-01
 2.60639e+00     1.46204e-01
 2.72954e+00     1.22174e-01
 2.85851e+00     1.00904e-01
 2.99358e+00     8.23759e-02
 3.13502e+00     6.64883e-02
 3.28315e+00     5.30744e-02
 3.43828e+00     4.19180e-02
 3.60073e+00     3.27723e-02
 3.77087e+00     2.53776e-02
 3.94904e+00     1.94756e-02
 4.13563e+00     1.48220e-02
 4.33103e+00     1.11939e-02
 4.53567e+00     8.39455e-03
 4.74998e+00     6.25500e-03
 4.97441e+00     4.63383e-03
 5.20945e+00     3.41497e-03
 5.45559e+00     2.50499e-03
 5.71337e+00     1.82986e-03
 5.98332e+00     1.33176e-03
 6.26603e+00     9.66076e-04
 6.56210e+00     6.98788e-04
 6.87215e+00     5.04170e-04
 7.19686e+00     3.62945e-04
 7.53690e+00     2.60770e-04
 7.89302e+00     1.87040e-04
 8.26596e+00     1.33957e-04
 8.65652e+00     9.58143e-05
 9.06554e+00     6.84551e-05
 9.49388e+00     4.88602e-05
 9.94246e+00     3.48444e-05
 1.04122e+01     2.48308e-05
 1.09042e+01     1.76835e-05
 1.14194e+01     1.25865e-05
 1.19590e+01     8.95426e-06
 1.25240e+01     6.36758e-06
 1.31158e+01     4.52649e-06
 1.37355e+01     3.21671e-06
 1.43845e+01     2.28531e-06
 1.50642e+01     1.62322e-06
 1.57759e+01     1.15271e-06
 1.65213e+01     8.18442e-07
 1.73020e+01     5.81018e-07
 1.81195e+01     4.12415e-07
 1.89756e+01     2.92705e-07
 1.98722e+01     2.07722e-07
 2.08111e+01     1.47400e-07
 2.17944e+01     1.04588e-07
 2.28242e+01     7.42062e-08
 2.39027e+01     5.26470e-08
 2.50320e+01     3.73497e-08
 2.62148e+01     2.64961e-08
 2.74534e+01     1.87958e-08
 2.87506e+01     1.33330e-08
 3.01090e+01     9.45767e-09
 3.15317e+01     6.70856e-09
 3.30215e+01     4.75846e-09
 3.45818e+01     3.37517e-09
 3.62157e+01     2.39398e-09
 3.79269e+01     1.69800e-09
 3.97189e+01     1.20434e-09
 4.15956e+01     8.54201e-10
 4.35610e+01     6.05850e-10
 4.56192e+01     4.29703e-10
 4.77747e+01     3.04767e-10
 5.00320e+01     2.16155e-10
 5.23960e+01     1.53307e-10
 5.48717e+01     1.08731e-10
 5.74643e+01     7.71166e-11
 6.01795e+01     5.46939e-11
 6.30230e+01     3.87908e-11
 6.60008e+01     2.75118e-11
 6.91192e+01     1.95122e-11
 7.23851e+01     1.38387e-11
 7.58052e+01     9.81480e-12
 7.93870e+01     6.96094e-12
 8.31380e+01     4.93690e-12
 8.70662e+01     3.50139e-12
 9.11800e+01     2.48328e-12
 9.54882e+01     1.76121e-12
 1.00000e+02     1.24909e-12
