 0.00000e+00     1.00000e+00
 1.00000e-01     9.79787e-01
 1.00578e-01     9.79552e-01
 1.01159e-01     9.79314e-01
 1.01744e-01     9.79074e-01
 1.02332e-01     9.78831e-01
 1.02924e-01     9.78585e-01
 1.03519e-01     9.78337e-01
 1.04117e-01     9.78085e-01
 1.04719e-01     9.77831e-01
 1.05324e-01     9.77573e-01
 1.05933e-01     9.77313e-01
 1.06545e-01     9.77049e-01
 1.07161e-01     9.76783e-01
 1.07781e-01     9.76513e-01
 1.08404e-01     9.76241e-01
 1.09030e-01     9.75965e-01
 1.09660e-01     9.75686e-01
 1.10294e-01     9.75404e-01
 1.10932e-01     9.75118e-01
 1.11573e-01     9.74829e-01
 1.12218e-01     9.74537e-01
 1.12867e-01     9.74242e-01
 1.13519e-01     9.73943e-01
 1.14175e-01     9.73641e-01
 1.14835e-01     9.73335e-01
 1.15499e-01     9.73025e-01
 1.16167e-01     9.72713e-01
 1.16838e-01     9.72396e-01
 1.17513e-01     9.72076e-01
 1.18193e-01     9.71752e-01
 1.18876e-01     9.71424e-01
 1.19563e-01     9.71093e-01
 1.20254e-01     9.70758e-01
 1.20949e-01     9.70419e-01
 1.21648e-01     9.70076e-01
 1.22352e-01     9.69729e-01
 1.23059e-01     9.69378e-01
 1.23770e-01     9.69023e-01
 1.24486e-01     9.68664e-01
 1.25205e-01     9.68300e-01
 1.25929e-01     9.67933e-01
 1.26657e-01     9.67561e-01
 1.27389e-01     9.67185e-01
 1.28125e-01     9.66805e-01
 1.28866e-01     9.66421e-01
 1.29611e-01     9.66032e-01
 1.30360e-01     9.65638e-01
 1.31113e-01     9.65240e-01
 1.31871e-01     9.64838e-01
 1.32634e-01     9.64430e-01
 1.33400e-01     9.64018e-01
 1.34171e-01     9.63602e-01
 1.34947e-01     9.63180e-01
 1.35727e-01     9.62754e-01
 1.36511e-01     9.62323e-01
 1.37300e-01     9.61887e-01
 1.38094e-01     9.61446e-01
 1.38892e-01     9.61000e-01
 1.39695e-01     9.60549e-01
 1.40503e-01     9.60092e-01
 1.41315e-01     9.59631e-01
 1.42132e-01     9.59164e-01
 1.42953e-01     9.58691e-01
 1.43780e-01     9.58214e-01
 1.44611e-01     9.57731e-01
 1.45447e-01     9.57242e-01
 1.46287e-01     9.56748e-01
 1.47133e-01     9.56248e-01
 1.47983e-01     9.55742e-01
 1.48839e-01     9.55231e-01
 1.49699e-01     9.54714e-01
 1.50564e-01     9.54191e-01
 1.51435e-01     9.53662e-01
 1.52310e-01     9.53127e-01
 1.53190e-01     9.52586e-01
 1.54076e-01     9.52038e-01
 1.54966e-01     9.51485e-01
 1.55862e-01     9.50925e-01
 1.56763e-01     9.50358e-01
 1.57669e-01     9.49786e-01
 1.58581e-01     9.49207e-01
 1.59497e-01     9.48621e-01
 1.60419e-01     9.48028e-01
 1.61347e-01     9.47429e-01
 1.62279e-01     9.46823e-01
 1.63217e-01     9.46210e-01
 1.64161e-01     9.45591e-01
 1.65110e-01     9.44964e-01
 1.66064e-01     9.44330e-01
 1.67024e-01     9.43689e-01
 1.67989e-01     9.43040e-01
 1.68960e-01     9.42385e-01
 1.69937e-01     9.41722e-01
 1.70919e-01     9.41051e-01
 1.71907e-01     9.40373e-01
 1.72901e-01     9.39687e-01
 1.73900e-01     9.38993e-01
 1.74906e-01     9.38292e-01
 1.75917e-01     9.37583e-01
 1.76933e-01     9.36866e-01
 1.77956e-01     9.36140e-01
 1.78985e-01     9.35407e-01
 1.80019e-01     9.34665e-01
 1.81060e-01     9.33915e-01
 1.82106e-01     9.33156e-01
 1.83159e-01     9.32389e-01
 1.84218e-01     9.31614e-01
 1.85283e-01     9.30829e-01
 1.86354e-01     9.30036e-01
 1.87431e-01     9.29234e-01
 1.88514e-01     9.28423e-01
 1.89604e-01     9.27604e-01
 1.90700e-01     9.26774e-01
 1.91802e-01     9.25936e-01
 1.92911e-01     9.25088e-01
 1.94026e-01     9.24231e-01
 1.95147e-01     9.23364e-01
 1.96275e-01     9.22488e-01
 1.97410e-01     9.21602e-01
 1.98551e-01     9.20706e-01
 1.99699e-01     9.19800e-01
 2.00853e-01     9.18884e-01
 2.02014e-01     9.17958e-01
 2.03182e-01     9.17021e-01
 2.04356e-01     9.16075e-01
 2.05538e-01     9.15117e-01
 2.06726e-01     9.14150e-01
 2.07921e-01     9.13171e-01
 2.09122e-01     9.12182e-01
 2.10331e-01     9.11182e-01
 2.11547e-01     9.10171e-01
 2.12770e-01     9.09149e-01
 2.14000e-01     9.08115e-01
 2.15237e-01     9.07070e-01
 2.16481e-01     9.06014e-01
 2.17732e-01     9.04946e-01
 2.18991e-01     9.03867e-01
 2.20256e-01     9.02776e-01
 2.21530e-01     9.01672e-01
 2.22810e-01     9.00557e-01
 2.24098e-01     8.99430e-01
 2.25393e-01     8.98290e-01
 2.26696e-01     8.97138e-01
 2.28007e-01     8.95974e-01
 2.29325e-01     8.94797e-01
 2.30650e-01     8.93607e-01
 2.31983e-01     8.92404e-01
 2.33324e-01     8.91189e-01
 2.34673e-01     8.89960e-01
