    0.000000000000000e+00        1.000000000000000e+00
    1.000000000000000e-02        9.999999882664962e-01
    1.003461582929995e-02        9.999999881369759e-01
    1.006935148416371e-02        9.999999880060259e-01
    1.010420737937741e-02        9.999999878736303e-01
    1.013918393116299e-02        9.999999877397734e-01
    1.017428155718318e-02        9.999999876044389e-01
    1.020950067654649e-02        9.999999874676104e-01
    1.024484170981220e-02        9.999999873292715e-01
    1.028030507899538e-02        9.999999871894057e-01
    1.031589120757197e-02        9.999999870479960e-01
    1.035160052048379e-02        9.999999869050251e-01
    1.038743344414362e-02        9.999999867604763e-01
    1.042339040644033e-02        9.999999866143318e-01
    1.045947183674393e-02        9.999999864665740e-01
    1.049567816591077e-02        9.999999863171852e-01
    1.053200982628860e-02        9.999999861661474e-01
    1.056846725172182e-02        9.999999860134424e-01
    1.060505087755659e-02        9.999999858590517e-01
    1.064176114064607e-02        9.999999857029568e-01
    1.067859847935561e-02        9.999999855451390e-01
    1.071556333356802e-02        9.999999853855789e-01
    1.075265614468878e-02        9.999999852242576e-01
    1.078987735565134e-02        9.999999850611555e-01
    1.082722741092240e-02        9.999999848962530e-01
    1.086470675650722e-02        9.999999847295303e-01
    1.090231583995494e-02        9.999999845609672e-01
    1.094005511036394e-02        9.999999843905434e-01
    1.097792501838718e-02        9.999999842182383e-01
    1.101592601623759e-02        9.999999840440312e-01
    1.105405855769349e-02        9.999999838679013e-01
    1.109232309810396e-02        9.999999836898271e-01
    1.113072009439435e-02        9.999999835097872e-01
    1.116925000507165e-02        9.999999833277600e-01
    1.120791329023006e-02        9.999999831437233e-01
    1.124671041155638e-02        9.999999829576554e-01
    1.128564183233562e-02        9.999999827695334e-01
    1.132470801745647e-02        9.999999825793348e-01
    1.136390943341687e-02        9.999999823870367e-01
    1.140324654832959e-02        9.999999821926160e-01
    1.144271983192782e-02        9.999999819960492e-01
    1.148232975557073e-02        9.999999817973124e-01
    1.152207679224919e-02        9.999999815963821e-01
    1.156196141659133e-02        9.999999813932338e-01
    1.160198410486826e-02        9.999999811878428e-01
    1.164214533499974e-02        9.999999809801847e-01
    1.168244558655990e-02        9.999999807702344e-01
    1.172288534078293e-02        9.999999805579667e-01
    1.176346508056887e-02        9.999999803433557e-01
    1.180418529048936e-02        9.999999801263758e-01
    1.184504645679341e-02        9.999999799070007e-01
    1.188604906741324e-02        9.999999796852042e-01
    1.192719361197008e-02        9.999999794609593e-01
    1.196848058178002e-02        9.999999792342390e-01
    1.200991046985989e-02        9.999999790050161e-01
    1.205148377093312e-02        9.999999787732629e-01
    1.209320098143569e-02        9.999999785389515e-01
    1.213506259952203e-02        9.999999783020537e-01
    1.217706912507096e-02        9.999999780625408e-01
    1.221922105969167e-02        9.999999778203842e-01
    1.226151890672973e-02        9.999999775755543e-01
    1.230396317127308e-02        9.999999773280221e-01
    1.234655436015804e-02        9.999999770777575e-01
    1.238929298197542e-02        9.999999768247302e-01
    1.243217954707653e-02        9.999999765689098e-01
    1.247521456757932e-02        9.999999763102657e-01
    1.251839855737448e-02        9.999999760487666e-01
    1.256173203213156e-02        9.999999757843807e-01
    1.260521550930515e-02        9.999999755170765e-01
    1.264884950814107e-02        9.999999752468217e-01
    1.269263454968253e-02        9.999999749735837e-01
    1.273657115677637e-02        9.999999746973296e-01
    1.278065985407933e-02        9.999999744180260e-01
    1.282490116806428e-02        9.999999741356392e-01
    1.286929562702653e-02        9.999999738501355e-01
    1.291384376109009e-02        9.999999735614802e-01
    1.295854610221410e-02        9.999999732696384e-01
    1.300340318419908e-02        9.999999729745753e-01
    1.304841554269335e-02        9.999999726762551e-01
    1.309358371519941e-02        9.999999723746419e-01
    1.313890824108041e-02        9.999999720696992e-01
    1.318438966156650e-02        9.999999717613907e-01
    1.323002851976138e-02        9.999999714496786e-01
    1.327582536064873e-02        9.999999711345259e-01
    1.332178073109875e-02        9.999999708158942e-01
    1.336789517987465e-02        9.999999704937453e-01
    1.341416925763927e-02        9.999999701680405e-01
    1.346060351696157e-02        9.999999698387403e-01
    1.350719851232332e-02        9.999999695058053e-01
    1.355395480012563e-02        9.999999691691950e-01
    1.360087293869566e-02        9.999999688288691e-01
    1.364795348829328e-02        9.999999684847865e-01
    1.369519701111772e-02        9.999999681369056e-01
    1.374260407131433e-02        9.999999677851849e-01
    1.379017523498127e-02        9.999999674295815e-01
    1.383791107017631e-02        9.999999670700528e-01
    1.388581214692363e-02        9.999999667065556e-01
    1.393387903722053e-02        9.999999663390458e-01
    1.398211231504439e-02        9.999999659674792e-01
    1.403051255635942e-02        9.999999655918111e-01
    1.407908033912359e-02        9.999999652119964e-01
    1.412781624329553e-02        9.999999648279888e-01
    1.417672085084142e-02        9.999999644397425e-01
    1.422579474574200e-02        9.999999640472105e-01
    1.427503851399947e-02        9.999999636503456e-01
    1.432445274364455e-02        9.999999632490999e-01
    1.437403802474347e-02        9.999999628434250e-01
    1.442379494940502e-02        9.999999624332720e-01
    1.447372411178762e-02        9.999999620185915e-01
    1.452382610810644e-02        9.999999615993337e-01
    1.457410153664048e-02        9.999999611754478e-01
    1.462455099773973e-02        9.999999607468829e-01
    1.467517509383234e-02        9.999999603135873e-01
    1.472597442943184e-02        9.999999598755087e-01
    1.477694961114430e-02        9.999999594325945e-01
    1.482810124767563e-02        9.999999589847910e-01
    1.487942994983882e-02        9.999999585320446e-01
    1.493093633056124e-02        9.999999580743005e-01
    1.498262100489195e-02        9.999999576115036e-01
    1.503448459000907e-02        9.999999571435979e-01
    1.508652770522710e-02        9.999999566705275e-01
    1.513875097200442e-02        9.999999561922350e-01
    1.519115501395055e-02        9.999999557086628e-01
    1.524374045683375e-02        9.999999552197528e-01
    1.529650792858839e-02        9.999999547254460e-01
    1.534945805932253e-02        9.999999542256828e-01
    1.540259148132535e-02        9.999999537204030e-01
    1.545590882907479e-02        9.999999532095455e-01
    1.550941073924507e-02        9.999999526930489e-01
    1.556309785071432e-02        9.999999521708510e-01
    1.561697080457220e-02        9.999999516428888e-01
    1.567103024412753e-02        9.999999511090987e-01
    1.572527681491604e-02        9.999999505694163e-01
    1.577971116470800e-02        9.999999500237768e-01
    1.583433394351600e-02        9.999999494721141e-01
    1.588914580360271e-02        9.999999489143619e-01
    1.594414739948866e-02        9.999999483504529e-01
    1.599933938796005e-02        9.999999477803193e-01
    1.605472242807661e-02        9.999999472038923e-01
    1.611029718117945e-02        9.999999466211024e-01
    1.616606431089896e-02        9.999999460318792e-01
    1.622202448316277e-02        9.999999454361521e-01
    1.627817836620365e-02        9.999999448338490e-01
    1.633452663056751e-02        9.999999442248972e-01
    1.639106994912143e-02        9.999999436092236e-01
    1.644780899706166e-02        9.999999429867540e-01
    1.650474445192170e-02        9.999999423574132e-01
    1.656187699358041e-02        9.999999417211253e-01
    1.661920730427006e-02        9.999999410778138e-01
    1.667673606858457e-02        9.999999404274011e-01
    1.673446397348761e-02        9.999999397698088e-01
    1.679239170832085e-02        9.999999391049578e-01
    1.685051996481216e-02        9.999999384327677e-01
    1.690884943708389e-02        9.999999377531577e-01
    1.696738082166115e-02        9.999999370660457e-01
    1.702611481748014e-02        9.999999363713493e-01
    1.708505212589646e-02        9.999999356689843e-01
    1.714419345069354e-02        9.999999349588662e-01
    1.720353949809099e-02        9.999999342409094e-01
    1.726309097675307e-02        9.999999335150276e-01
    1.732284859779715e-02        9.999999327811332e-01
    1.738281307480217e-02        9.999999320391375e-01
    1.744298512381720e-02        9.999999312889514e-01
    1.750336546336996e-02        9.999999305304844e-01
    1.756395481447542e-02        9.999999297636449e-01
    1.762475390064441e-02        9.999999289883408e-01
    1.768576344789224e-02        9.999999282044785e-01
    1.774698418474739e-02        9.999999274119635e-01
    1.780841684226020e-02        9.999999266107003e-01
    1.787006215401160e-02        9.999999258005924e-01
    1.793192085612188e-02        9.999999249815421e-01
    1.799399368725944e-02        9.999999241534507e-01
    1.805628138864970e-02        9.999999233162185e-01
    1.811878470408383e-02        9.999999224697443e-01
    1.818150437992775e-02        9.999999216139264e-01
