 0.00000e+00     1.00000e+00
 1.00000e-01     9.98559e-01
 1.49749e-01     9.96521e-01
 1.99497e-01     9.93490e-01
 2.49246e-01     9.89411e-01
 2.98995e-01     9.84241e-01
 3.48744e-01     9.77948e-01
 3.98492e-01     9.70507e-01
 4.48241e-01     9.61899e-01
 4.97990e-01     9.52116e-01
 5.47739e-01     9.41155e-01
 5.97487e-01     9.29020e-01
 6.47236e-01     9.15724e-01
 6.96985e-01     9.01287e-01
 7.46734e-01     8.85736e-01
 7.96482e-01     8.69107e-01
 8.46231e-01     8.51443e-01
 8.95980e-01     8.32794e-01
 9.45729e-01     8.13218e-01
 9.95477e-01     7.92779e-01
 1.04523e+00     7.71547e-01
 1.09497e+00     7.49600e-01
 1.14472e+00     7.27020e-01
 1.19447e+00     7.03892e-01
 1.24422e+00     6.80307e-01
 1.29397e+00     6.56357e-01
 1.34372e+00     6.32137e-01
 1.39347e+00     6.07741e-01
 1.44322e+00     5.83264e-01
 1.49296e+00     5.58799e-01
 1.54271e+00     5.34438e-01
 1.59246e+00     5.10267e-01
 1.64221e+00     4.86370e-01
 1.69196e+00     4.62825e-01
 1.74171e+00     4.39707e-01
 1.79146e+00     4.17081e-01
 1.84121e+00     3.95007e-01
 1.89095e+00     3.73539e-01
 1.94070e+00     3.52722e-01
 1.99045e+00     3.32597e-01
 2.04020e+00     3.13194e-01
 2.08995e+00     2.94538e-01
 2.13970e+00     2.76648e-01
 2.18945e+00     2.59535e-01
 2.23920e+00     2.43205e-01
 2.28894e+00     2.27658e-01
 2.33869e+00     2.12889e-01
 2.38844e+00     1.98888e-01
 2.43819e+00     1.85643e-01
 2.48794e+00     1.73136e-01
 2.53769e+00     1.61347e-01
 2.58744e+00     1.50253e-01
 2.63719e+00     1.39831e-01
 2.68693e+00     1.30055e-01
 2.73668e+00     1.20897e-01
 2.78643e+00     1.12329e-01
 2.83618e+00     1.04323e-01
 2.88593e+00     9.68509e-02
 2.93568e+00     8.98843e-02
 2.98543e+00     8.33953e-02
 3.03518e+00     7.73565e-02
 3.08492e+00     7.17412e-02
 3.13467e+00     6.65236e-02
 3.18442e+00     6.16786e-02
 3.23417e+00     5.71825e-02
 3.28392e+00     5.30123e-02
 3.33367e+00     4.91462e-02
 3.38342e+00     4.55635e-02
 3.43317e+00     4.22448e-02
 3.48291e+00     3.91714e-02
 3.53266e+00     3.63259e-02
 3.58241e+00     3.36921e-02
 3.63216e+00     3.12546e-02
 3.68191e+00     2.89990e-02
 3.73166e+00     2.69119e-02
 3.78141e+00     2.49808e-02
 3.83116e+00     2.31942e-02
 3.88090e+00     2.15411e-02
 3.93065e+00     2.00115e-02
 3.98040e+00     1.85961e-02
 4.03015e+00     1.72861e-02
 4.07990e+00     1.60736e-02
 4.12965e+00     1.49512e-02
 4.17940e+00     1.39119e-02
 4.22915e+00     1.29495e-02
 4.27889e+00     1.20580e-02
 4.32864e+00     1.12320e-02
 4.37839e+00     1.04666e-02
 4.42814e+00     9.75704e-03
 4.47789e+00     9.09910e-03
 4.52764e+00     8.48887e-03
 4.57739e+00     7.92269e-03
 4.62714e+00     7.39723e-03
 4.67688e+00     6.90941e-03
 4.72663e+00     6.45637e-03
 4.77638e+00     6.03549e-03
 4.82613e+00     5.64435e-03
 4.87588e+00     5.28073e-03
 4.92563e+00     4.94256e-03
 4.97538e+00     4.62795e-03
 5.02513e+00     4.33514e-03
 5.07487e+00     4.06253e-03
 5.12462e+00     3.80863e-03
 5.17437e+00     3.57206e-03
 5.22412e+00     3.35155e-03
 5.27387e+00     3.14594e-03
 5.32362e+00     2.95414e-03
 5.37337e+00     2.77516e-03
 5.42312e+00     2.60807e-03
 5.47286e+00     2.45202e-03
 5.52261e+00     2.30624e-03
 5.57236e+00     2.16998e-03
 5.62211e+00     2.04258e-03
 5.67186e+00     1.92341e-03
 5.72161e+00     1.81190e-03
 5.77136e+00     1.70751e-03
 5.82111e+00     1.60976e-03
 5.87085e+00     1.51819e-03
 5.92060e+00     1.43236e-03
 5.97035e+00     1.35190e-03
 6.02010e+00     1.27643e-03
 6.06985e+00     1.20562e-03
 6.11960e+00     1.13916e-03
 6.16935e+00     1.07675e-03
 6.21910e+00     1.01813e-03
 6.26884e+00     9.63051e-04
 6.31859e+00     9.11271e-04
 6.36834e+00     8.62578e-04
 6.41809e+00     8.16772e-04
 6.46784e+00     7.73665e-04
 6.51759e+00     7.33085e-04
 6.56734e+00     6.94869e-04
 6.61709e+00     6.58867e-04
 6.66683e+00     6.24938e-04
 6.71658e+00     5.92952e-04
 6.76633e+00     5.62787e-04
 6.81608e+00     5.34329e-04
 6.86583e+00     5.07473e-04
 6.91558e+00     4.82120e-04
 6.96533e+00     4.58178e-04
 7.01508e+00     4.35560e-04
 7.06482e+00     4.14187e-04
 7.11457e+00     3.93982e-04
 7.16432e+00     3.74877e-04
 7.21407e+00     3.56805e-04
 7.26382e+00     3.39705e-04
 7.31357e+00     3.23519e-04
 7.36332e+00     3.08194e-04
 7.41307e+00     2.93680e-04
 7.46281e+00     2.79929e-04
 7.51256e+00     2.66897e-04
 7.56231e+00     2.54543e-04
 7.61206e+00     2.42828e-04
 7.66181e+00     2.31715e-04
 7.71156e+00     2.21171e-04
 7.76131e+00     2.11164e-04
 7.81106e+00     2.01663e-04
 7.86080e+00     1.92640e-04
 7.91055e+00     1.84069e-04
 7.96030e+00     1.75924e-04
 8.01005e+00     1.68183e-04
 8.05980e+00     1.60823e-04
 8.10955e+00     1.53824e-04
 8.15930e+00     1.47166e-04
 8.20905e+00     1.40831e-04
 8.25879e+00     1.34801e-04
 8.30854e+00     1.29060e-04
 8.35829e+00     1.23593e-04
 8.40804e+00     1.18386e-04
 8.45779e+00     1.13425e-04
 8.50754e+00     1.08697e-04
 8.55729e+00     1.04190e-04
 8.60704e+00     9.98919e-05
 8.65678e+00     9.57931e-05
 8.70653e+00     9.18829e-05
 8.75628e+00     8.81517e-05
 8.80603e+00     8.45906e-05
 8.85578e+00     8.11908e-05
 8.90553e+00     7.79444e-05
 8.95528e+00     7.48437e-05
 9.00503e+00     7.18814e-05
 9.05477e+00     6.90508e-05
 9.10452e+00     6.63453e-05
 9.15427e+00     6.37588e-05
 9.20402e+00     6.12856e-05
 9.25377e+00     5.89201e-05
 9.30352e+00     5.66572e-05
 9.35327e+00     5.44919e-05
 9.40302e+00     5.24196e-05
 9.45276e+00     5.04358e-05
 9.50251e+00     4.85364e-05
 9.55226e+00     4.67173e-05
 9.60201e+00     4.49749e-05
 9.65176e+00     4.33055e-05
 9.70151e+00     4.17058e-05
 9.75126e+00     4.01725e-05
 9.80101e+00     3.87026e-05
 9.85075e+00     3.72932e-05
 9.90050e+00     3.59415e-05
 9.95025e+00     3.46448e-05
 1.00000e+01     3.34008e-05
