 0.00000e+00     1.00000e+00
 1.00000e-01     9.99982e-01
 1.00495e-01     9.99982e-01
 1.00990e-01     9.99982e-01
 1.01485e-01     9.99982e-01
 1.01980e-01     9.99981e-01
 1.02475e-01     9.99981e-01
 1.02970e-01     9.99981e-01
 1.03465e-01     9.99980e-01
 1.03960e-01     9.99980e-01
 1.04455e-01     9.99980e-01
 1.04950e-01     9.99979e-01
 1.05445e-01     9.99979e-01
 1.05940e-01     9.99979e-01
 1.06435e-01     9.99979e-01
 1.06930e-01     9.99978e-01
 1.07425e-01     9.99978e-01
 1.07920e-01     9.99978e-01
 1.08415e-01     9.99977e-01
 1.08910e-01     9.99977e-01
 1.09405e-01     9.99977e-01
 1.09900e-01     9.99976e-01
 1.10396e-01     9.99976e-01
 1.10891e-01     9.99976e-01
 1.11386e-01     9.99975e-01
 1.11881e-01     9.99975e-01
 1.12376e-01     9.99974e-01
 1.12871e-01     9.99974e-01
 1.13366e-01     9.99974e-01
 1.13861e-01     9.99973e-01
 1.14356e-01     9.99973e-01
 1.14851e-01     9.99973e-01
 1.15346e-01     9.99972e-01
 1.15841e-01     9.99972e-01
 1.16336e-01     9.99971e-01
 1.16831e-01     9.99971e-01
 1.17326e-01     9.99971e-01
 1.17821e-01     9.99970e-01
 1.18316e-01     9.99970e-01
 1.18811e-01     9.99970e-01
 1.19306e-01     9.99969e-01
 1.19801e-01     9.99969e-01
 1.20296e-01     9.99968e-01
 1.20791e-01     9.99968e-01
 1.21286e-01     9.99967e-01
 1.21781e-01     9.99967e-01
 1.22276e-01     9.99967e-01
 1.22771e-01     9.99966e-01
 1.23266e-01     9.99966e-01
 1.23761e-01     9.99965e-01
 1.24256e-01     9.99965e-01
 1.24751e-01     9.99964e-01
 1.25246e-01     9.99964e-01
 1.25741e-01     9.99963e-01
 1.26236e-01     9.99963e-01
 1.26731e-01     9.99963e-01
 1.27226e-01     9.99962e-01
 1.27721e-01     9.99962e-01
 1.28216e-01     9.99961e-01
 1.28711e-01     9.99961e-01
 1.29206e-01     9.99960e-01
 1.29701e-01     9.99960e-01
 1.30197e-01     9.99959e-01
 1.30692e-01     9.99959e-01
 1.31187e-01     9.99958e-01
 1.31682e-01     9.99958e-01
 1.32177e-01     9.99957e-01
 1.32672e-01     9.99957e-01
 1.33167e-01     9.99956e-01
 1.33662e-01     9.99956e-01
 1.34157e-01     9.99955e-01
 1.34652e-01     9.99955e-01
 1.35147e-01     9.99954e-01
 1.35642e-01     9.99954e-01
 1.36137e-01     9.99953e-01
 1.36632e-01     9.99952e-01
 1.37127e-01     9.99952e-01
 1.37622e-01     9.99951e-01
 1.38117e-01     9.99951e-01
 1.38612e-01     9.99950e-01
 1.39107e-01     9.99950e-01
 1.39602e-01     9.99949e-01
 1.40097e-01     9.99949e-01
 1.40592e-01     9.99948e-01
 1.41087e-01     9.99947e-01
 1.41582e-01     9.99947e-01
 1.42077e-01     9.99946e-01
 1.42572e-01     9.99946e-01
 1.43067e-01     9.99945e-01
 1.43562e-01     9.99944e-01
 1.44057e-01     9.99944e-01
 1.44552e-01     9.99943e-01
 1.45047e-01     9.99943e-01
 1.45542e-01     9.99942e-01
 1.46037e-01     9.99941e-01
 1.46532e-01     9.99941e-01
 1.47027e-01     9.99940e-01
 1.47522e-01     9.99939e-01
 1.48017e-01     9.99939e-01
 1.48512e-01     9.99938e-01
 1.49007e-01     9.99937e-01
 1.49502e-01     9.99937e-01
 1.49997e-01     9.99936e-01
 1.50493e-01     9.99935e-01
 1.50988e-01     9.99935e-01
 1.51483e-01     9.99934e-01
 1.51978e-01     9.99933e-01
 1.52473e-01     9.99933e-01
 1.52968e-01     9.99932e-01
 1.53463e-01     9.99931e-01
 1.53958e-01     9.99931e-01
 1.54453e-01     9.99930e-01
 1.54948e-01     9.99929e-01
 1.55443e-01     9.99928e-01
 1.55938e-01     9.99928e-01
 1.56433e-01     9.99927e-01
 1.56928e-01     9.99926e-01
 1.57423e-01     9.99925e-01
 1.57918e-01     9.99925e-01
 1.58413e-01     9.99924e-01
 1.58908e-01     9.99923e-01
 1.59403e-01     9.99922e-01
 1.59898e-01     9.99922e-01
 1.60393e-01     9.99921e-01
 1.60888e-01     9.99920e-01
 1.61383e-01     9.99919e-01
 1.61878e-01     9.99919e-01
 1.62373e-01     9.99918e-01
 1.62868e-01     9.99917e-01
 1.63363e-01     9.99916e-01
 1.63858e-01     9.99915e-01
 1.64353e-01     9.99915e-01
 1.64848e-01     9.99914e-01
 1.65343e-01     9.99913e-01
 1.65838e-01     9.99912e-01
 1.66333e-01     9.99911e-01
 1.66828e-01     9.99910e-01
 1.67323e-01     9.99910e-01
 1.67818e-01     9.99909e-01
 1.68313e-01     9.99908e-01
 1.68808e-01     9.99907e-01
 1.69303e-01     9.99906e-01
 1.69798e-01     9.99905e-01
 1.70294e-01     9.99904e-01
 1.70789e-01     9.99903e-01
 1.71284e-01     9.99903e-01
 1.71779e-01     9.99902e-01
 1.72274e-01     9.99901e-01
 1.72769e-01     9.99900e-01
 1.73264e-01     9.99899e-01
 1.73759e-01     9.99898e-01
 1.74254e-01     9.99897e-01
 1.74749e-01     9.99896e-01
 1.75244e-01     9.99895e-01
 1.75739e-01     9.99894e-01
 1.76234e-01     9.99893e-01
 1.76729e-01     9.99892e-01
 1.77224e-01     9.99891e-01
 1.77719e-01     9.99890e-01
 1.78214e-01     9.99889e-01
 1.78709e-01     9.99888e-01
 1.79204e-01     9.99888e-01
 1.79699e-01     9.99887e-01
 1.80194e-01     9.99886e-01
 1.80689e-01     9.99885e-01
 1.81184e-01     9.99884e-01
 1.81679e-01     9.99883e-01
 1.82174e-01     9.99881e-01
 1.82669e-01     9.99880e-01
 1.83164e-01     9.99879e-01
 1.83659e-01     9.99878e-01
 1.84154e-01     9.99877e-01
 1.84649e-01     9.99876e-01
 1.85144e-01     9.99875e-01
 1.85639e-01     9.99874e-01
 1.86134e-01     9.99873e-01
 1.86629e-01     9.99872e-01
 1.87124e-01     9.99871e-01
 1.87619e-01     9.99870e-01
 1.88114e-01     9.99869e-01
 1.88609e-01     9.99868e-01
 1.89104e-01     9.99867e-01
 1.89599e-01     9.99865e-01
 1.90095e-01     9.99864e-01
 1.90590e-01     9.99863e-01
 1.91085e-01     9.99862e-01
 1.91580e-01     9.99861e-01
 1.92075e-01     9.99860e-01
 1.92570e-01     9.99859e-01
 1.93065e-01     9.99857e-01
 1.93560e-01     9.99856e-01
 1.94055e-01     9.99855e-01
 1.94550e-01     9.99854e-01
 1.95045e-01     9.99853e-01
 1.95540e-01     9.99852e-01
 1.96035e-01     9.99850e-01
 1.96530e-01     9.99849e-01
 1.97025e-01     9.99848e-01
 1.97520e-01     9.99847e-01
 1.98015e-01     9.99846e-01
 1.98510e-01     9.99844e-01
 1.99005e-01     9.99843e-01
 1.99500e-01     9.99842e-01
 1.99995e-01     9.99841e-01
 2.00490e-01     9.99839e-01
 2.00985e-01     9.99838e-01
 2.01480e-01     9.99837e-01
 2.01975e-01     9.99836e-01
 2.02470e-01     9.99834e-01
 2.02965e-01     9.99833e-01
 2.03460e-01     9.99832e-01
 2.03955e-01     9.99830e-01
 2.04450e-01     9.99829e-01
 2.04945e-01     9.99828e-01
 2.05440e-01     9.99826e-01
 2.05935e-01     9.99825e-01
 2.06430e-01     9.99824e-01
 2.06925e-01     9.99822e-01
 2.07420e-01     9.99821e-01
 2.07915e-01     9.99820e-01
 2.08410e-01     9.99818e-01
 2.08905e-01     9.99817e-01
 2.09400e-01     9.99816e-01
 2.09895e-01     9.99814e-01
 2.10391e-01     9.99813e-01
 2.10886e-01     9.99811e-01
