 0.00000e+00     1.00000e+00
 1.00000e-01     9.99982e-01
 1.49749e-01     9.99936e-01
 1.99497e-01     9.99842e-01
 2.49246e-01     9.99679e-01
 2.98995e-01     9.99428e-01
 3.48744e-01     9.99068e-01
 3.98492e-01     9.98578e-01
 4.48241e-01     9.97935e-01
 4.97990e-01     9.97118e-01
 5.47739e-01     9.96104e-01
 5.97487e-01     9.94873e-01
 6.47236e-01     9.93402e-01
 6.96985e-01     9.91670e-01
 7.46734e-01     9.89656e-01
 7.96482e-01     9.87340e-01
 8.46231e-01     9.84704e-01
 8.95980e-01     9.81728e-01
 9.45729e-01     9.78397e-01
 9.95477e-01     9.74694e-01
 1.04523e+00     9.70606e-01
 1.09497e+00     9.66121e-01
 1.14472e+00     9.61229e-01
 1.19447e+00     9.55920e-01
 1.24422e+00     9.50190e-01
 1.29397e+00     9.44035e-01
 1.34372e+00     9.37452e-01
 1.39347e+00     9.30442e-01
 1.44322e+00     9.23010e-01
 1.49296e+00     9.15160e-01
 1.54271e+00     9.06900e-01
 1.59246e+00     8.98240e-01
 1.64221e+00     8.89193e-01
 1.69196e+00     8.79773e-01
 1.74171e+00     8.69997e-01
 1.79146e+00     8.59882e-01
 1.84121e+00     8.49447e-01
 1.89095e+00     8.38715e-01
 1.94070e+00     8.27706e-01
 1.99045e+00     8.16445e-01
 2.04020e+00     8.04955e-01
 2.08995e+00     7.93260e-01
 2.13970e+00     7.81385e-01
 2.18945e+00     7.69355e-01
 2.23920e+00     7.57194e-01
 2.28894e+00     7.44928e-01
 2.33869e+00     7.32579e-01
 2.38844e+00     7.20171e-01
 2.43819e+00     7.07728e-01
 2.48794e+00     6.95270e-01
 2.53769e+00     6.82818e-01
 2.58744e+00     6.70394e-01
 2.63719e+00     6.58014e-01
 2.68693e+00     6.45697e-01
 2.73668e+00     6.33460e-01
 2.78643e+00     6.21317e-01
 2.83618e+00     6.09283e-01
 2.88593e+00     5.97370e-01
 2.93568e+00     5.85591e-01
 2.98543e+00     5.73955e-01
 3.03518e+00     5.62473e-01
 3.08492e+00     5.51152e-01
 3.13467e+00     5.40000e-01
 3.18442e+00     5.29023e-01
 3.23417e+00     5.18227e-01
 3.28392e+00     5.07617e-01
 3.33367e+00     4.97195e-01
 3.38342e+00     4.86965e-01
 3.43317e+00     4.76930e-01
 3.48291e+00     4.67090e-01
 3.53266e+00     4.57447e-01
 3.58241e+00     4.48001e-01
 3.63216e+00     4.38752e-01
 3.68191e+00     4.29699e-01
 3.73166e+00     4.20842e-01
 3.78141e+00     4.12179e-01
 3.83116e+00     4.03709e-01
 3.88090e+00     3.95429e-01
 3.93065e+00     3.87338e-01
 3.98040e+00     3.79432e-01
 4.03015e+00     3.71710e-01
 4.07990e+00     3.64167e-01
 4.12965e+00     3.56802e-01
 4.17940e+00     3.49611e-01
 4.22915e+00     3.42592e-01
 4.27889e+00     3.35739e-01
 4.32864e+00     3.29052e-01
 4.37839e+00     3.22525e-01
 4.42814e+00     3.16155e-01
 4.47789e+00     3.09940e-01
 4.52764e+00     3.03876e-01
 4.57739e+00     2.97958e-01
 4.62714e+00     2.92184e-01
 4.67688e+00     2.86551e-01
 4.72663e+00     2.81054e-01
 4.77638e+00     2.75691e-01
 4.82613e+00     2.70458e-01
 4.87588e+00     2.65352e-01
 4.92563e+00     2.60370e-01
 4.97538e+00     2.55509e-01
 5.02513e+00     2.50765e-01
 5.07487e+00     2.46135e-01
 5.12462e+00     2.41617e-01
 5.17437e+00     2.37207e-01
 5.22412e+00     2.32903e-01
 5.27387e+00     2.28701e-01
 5.32362e+00     2.24600e-01
 5.37337e+00     2.20596e-01
 5.42312e+00     2.16687e-01
 5.47286e+00     2.12870e-01
 5.52261e+00     2.09143e-01
 5.57236e+00     2.05503e-01
 5.62211e+00     2.01948e-01
 5.67186e+00     1.98475e-01
 5.72161e+00     1.95083e-01
 5.77136e+00     1.91770e-01
 5.82111e+00     1.88532e-01
 5.87085e+00     1.85368e-01
 5.92060e+00     1.82277e-01
 5.97035e+00     1.79256e-01
 6.02010e+00     1.76303e-01
 6.06985e+00     1.73416e-01
 6.11960e+00     1.70594e-01
 6.16935e+00     1.67835e-01
 6.21910e+00     1.65136e-01
 6.26884e+00     1.62498e-01
 6.31859e+00     1.59917e-01
 6.36834e+00     1.57393e-01
 6.41809e+00     1.54924e-01
 6.46784e+00     1.52509e-01
 6.51759e+00     1.50145e-01
 6.56734e+00     1.47832e-01
 6.61709e+00     1.45568e-01
 6.66683e+00     1.43353e-01
 6.71658e+00     1.41184e-01
 6.76633e+00     1.39061e-01
 6.81608e+00     1.36983e-01
 6.86583e+00     1.34947e-01
 6.91558e+00     1.32954e-01
 6.96533e+00     1.31002e-01
 7.01508e+00     1.29090e-01
 7.06482e+00     1.27217e-01
 7.11457e+00     1.25382e-01
 7.16432e+00     1.23584e-01
 7.21407e+00     1.21822e-01
 7.26382e+00     1.20095e-01
 7.31357e+00     1.18403e-01
 7.36332e+00     1.16744e-01
 7.41307e+00     1.15118e-01
 7.46281e+00     1.13524e-01
 7.51256e+00     1.11961e-01
 7.56231e+00     1.10428e-01
 7.61206e+00     1.08925e-01
 7.66181e+00     1.07450e-01
 7.71156e+00     1.06004e-01
 7.76131e+00     1.04585e-01
 7.81106e+00     1.03193e-01
 7.86080e+00     1.01828e-01
 7.91055e+00     1.00487e-01
 7.96030e+00     9.91723e-02
 8.01005e+00     9.78815e-02
 8.05980e+00     9.66144e-02
 8.10955e+00     9.53707e-02
 8.15930e+00     9.41496e-02
 8.20905e+00     9.29507e-02
 8.25879e+00     9.17735e-02
 8.30854e+00     9.06174e-02
 8.35829e+00     8.94821e-02
 8.40804e+00     8.83669e-02
 8.45779e+00     8.72716e-02
 8.50754e+00     8.61955e-02
 8.55729e+00     8.51383e-02
 8.60704e+00     8.40996e-02
 8.65678e+00     8.30789e-02
 8.70653e+00     8.20759e-02
 8.75628e+00     8.10901e-02
 8.80603e+00     8.01212e-02
 8.85578e+00     7.91689e-02
 8.90553e+00     7.82326e-02
 8.95528e+00     7.73122e-02
 9.00503e+00     7.64072e-02
 9.05477e+00     7.55174e-02
 9.10452e+00     7.46424e-02
 9.15427e+00     7.37818e-02
 9.20402e+00     7.29354e-02
 9.25377e+00     7.21030e-02
 9.30352e+00     7.12841e-02
 9.35327e+00     7.04785e-02
 9.40302e+00     6.96859e-02
 9.45276e+00     6.89061e-02
 9.50251e+00     6.81388e-02
 9.55226e+00     6.73837e-02
 9.60201e+00     6.66406e-02
 9.65176e+00     6.59093e-02
 9.70151e+00     6.51895e-02
 9.75126e+00     6.44809e-02
 9.80101e+00     6.37834e-02
 9.85075e+00     6.30966e-02
 9.90050e+00     6.24205e-02
 9.95025e+00     6.17548e-02
 1.00000e+01     6.10993e-02
