 0.00000e+00     1.00000e+00
 1.00000e-01     9.98559e-01
 1.00495e-01     9.98543e-01
 1.00990e-01     9.98528e-01
 1.01485e-01     9.98512e-01
 1.01980e-01     9.98496e-01
 1.02475e-01     9.98480e-01
 1.02970e-01     9.98464e-01
 1.03465e-01     9.98448e-01
 1.03960e-01     9.98432e-01
 1.04455e-01     9.98415e-01
 1.04950e-01     9.98399e-01
 1.05445e-01     9.98382e-01
 1.05940e-01     9.98366e-01
 1.06435e-01     9.98349e-01
 1.06930e-01     9.98332e-01
 1.07425e-01     9.98315e-01
 1.07920e-01     9.98298e-01
 1.08415e-01     9.98281e-01
 1.08910e-01     9.98264e-01
 1.09405e-01     9.98247e-01
 1.09900e-01     9.98229e-01
 1.10396e-01     9.98212e-01
 1.10891e-01     9.98194e-01
 1.11386e-01     9.98177e-01
 1.11881e-01     9.98159e-01
 1.12376e-01     9.98141e-01
 1.12871e-01     9.98123e-01
 1.13366e-01     9.98105e-01
 1.13861e-01     9.98087e-01
 1.14356e-01     9.98069e-01
 1.14851e-01     9.98051e-01
 1.15346e-01     9.98032e-01
 1.15841e-01     9.98014e-01
 1.16336e-01     9.97995e-01
 1.16831e-01     9.97976e-01
 1.17326e-01     9.97958e-01
 1.17821e-01     9.97939e-01
 1.18316e-01     9.97920e-01
 1.18811e-01     9.97901e-01
 1.19306e-01     9.97882e-01
 1.19801e-01     9.97862e-01
 1.20296e-01     9.97843e-01
 1.20791e-01     9.97824e-01
 1.21286e-01     9.97804e-01
 1.21781e-01     9.97785e-01
 1.22276e-01     9.97765e-01
 1.22771e-01     9.97745e-01
 1.23266e-01     9.97725e-01
 1.23761e-01     9.97705e-01
 1.24256e-01     9.97685e-01
 1.24751e-01     9.97665e-01
 1.25246e-01     9.97645e-01
 1.25741e-01     9.97624e-01
 1.26236e-01     9.97604e-01
 1.26731e-01     9.97583e-01
 1.27226e-01     9.97563e-01
 1.27721e-01     9.97542e-01
 1.28216e-01     9.97521e-01
 1.28711e-01     9.97500e-01
 1.29206e-01     9.97479e-01
 1.29701e-01     9.97458e-01
 1.30197e-01     9.97437e-01
 1.30692e-01     9.97415e-01
 1.31187e-01     9.97394e-01
 1.31682e-01     9.97372e-01
 1.32177e-01     9.97351e-01
 1.32672e-01     9.97329e-01
 1.33167e-01     9.97307e-01
 1.33662e-01     9.97285e-01
 1.34157e-01     9.97263e-01
 1.34652e-01     9.97241e-01
 1.35147e-01     9.97219e-01
 1.35642e-01     9.97197e-01
 1.36137e-01     9.97174e-01
 1.36632e-01     9.97152e-01
 1.37127e-01     9.97129e-01
 1.37622e-01     9.97107e-01
 1.38117e-01     9.97084e-01
 1.38612e-01     9.97061e-01
 1.39107e-01     9.97038e-01
 1.39602e-01     9.97015e-01
 1.40097e-01     9.96992e-01
 1.40592e-01     9.96969e-01
 1.41087e-01     9.96945e-01
 1.41582e-01     9.96922e-01
 1.42077e-01     9.96898e-01
 1.42572e-01     9.96875e-01
 1.43067e-01     9.96851e-01
 1.43562e-01     9.96827e-01
 1.44057e-01     9.96803e-01
 1.44552e-01     9.96779e-01
 1.45047e-01     9.96755e-01
 1.45542e-01     9.96731e-01
 1.46037e-01     9.96706e-01
 1.46532e-01     9.96682e-01
 1.47027e-01     9.96657e-01
 1.47522e-01     9.96633e-01
 1.48017e-01     9.96608e-01
 1.48512e-01     9.96583e-01
 1.49007e-01     9.96558e-01
 1.49502e-01     9.96533e-01
 1.49997e-01     9.96508e-01
 1.50493e-01     9.96483e-01
 1.50988e-01     9.96458e-01
 1.51483e-01     9.96432e-01
 1.51978e-01     9.96407e-01
 1.52473e-01     9.96381e-01
 1.52968e-01     9.96355e-01
 1.53463e-01     9.96330e-01
 1.53958e-01     9.96304e-01
 1.54453e-01     9.96278e-01
 1.54948e-01     9.96252e-01
 1.55443e-01     9.96225e-01
 1.55938e-01     9.96199e-01
 1.56433e-01     9.96173e-01
 1.56928e-01     9.96146e-01
 1.57423e-01     9.96120e-01
 1.57918e-01     9.96093e-01
 1.58413e-01     9.96066e-01
 1.58908e-01     9.96039e-01
 1.59403e-01     9.96012e-01
 1.59898e-01     9.95985e-01
 1.60393e-01     9.95958e-01
 1.60888e-01     9.95931e-01
 1.61383e-01     9.95903e-01
 1.61878e-01     9.95876e-01
 1.62373e-01     9.95848e-01
 1.62868e-01     9.95820e-01
 1.63363e-01     9.95793e-01
 1.63858e-01     9.95765e-01
 1.64353e-01     9.95737e-01
 1.64848e-01     9.95709e-01
 1.65343e-01     9.95680e-01
 1.65838e-01     9.95652e-01
 1.66333e-01     9.95624e-01
 1.66828e-01     9.95595e-01
 1.67323e-01     9.95567e-01
 1.67818e-01     9.95538e-01
 1.68313e-01     9.95509e-01
 1.68808e-01     9.95480e-01
 1.69303e-01     9.95451e-01
 1.69798e-01     9.95422e-01
 1.70294e-01     9.95393e-01
 1.70789e-01     9.95364e-01
 1.71284e-01     9.95334e-01
 1.71779e-01     9.95305e-01
 1.72274e-01     9.95275e-01
 1.72769e-01     9.95245e-01
 1.73264e-01     9.95216e-01
 1.73759e-01     9.95186e-01
 1.74254e-01     9.95156e-01
 1.74749e-01     9.95125e-01
 1.75244e-01     9.95095e-01
 1.75739e-01     9.95065e-01
 1.76234e-01     9.95035e-01
 1.76729e-01     9.95004e-01
 1.77224e-01     9.94973e-01
 1.77719e-01     9.94943e-01
 1.78214e-01     9.94912e-01
 1.78709e-01     9.94881e-01
 1.79204e-01     9.94850e-01
 1.79699e-01     9.94819e-01
 1.80194e-01     9.94788e-01
 1.80689e-01     9.94756e-01
 1.81184e-01     9.94725e-01
 1.81679e-01     9.94693e-01
 1.82174e-01     9.94662e-01
 1.82669e-01     9.94630e-01
 1.83164e-01     9.94598e-01
 1.83659e-01     9.94566e-01
 1.84154e-01     9.94534e-01
 1.84649e-01     9.94502e-01
 1.85144e-01     9.94470e-01
 1.85639e-01     9.94437e-01
 1.86134e-01     9.94405e-01
 1.86629e-01     9.94372e-01
 1.87124e-01     9.94340e-01
 1.87619e-01     9.94307e-01
 1.88114e-01     9.94274e-01
 1.88609e-01     9.94241e-01
 1.89104e-01     9.94208e-01
 1.89599e-01     9.94175e-01
 1.90095e-01     9.94141e-01
 1.90590e-01     9.94108e-01
 1.91085e-01     9.94075e-01
 1.91580e-01     9.94041e-01
 1.92075e-01     9.94007e-01
 1.92570e-01     9.93974e-01
 1.93065e-01     9.93940e-01
 1.93560e-01     9.93906e-01
 1.94055e-01     9.93872e-01
 1.94550e-01     9.93837e-01
 1.95045e-01     9.93803e-01
 1.95540e-01     9.93769e-01
 1.96035e-01     9.93734e-01
 1.96530e-01     9.93699e-01
 1.97025e-01     9.93665e-01
 1.97520e-01     9.93630e-01
 1.98015e-01     9.93595e-01
 1.98510e-01     9.93560e-01
 1.99005e-01     9.93525e-01
 1.99500e-01     9.93490e-01
 1.99995e-01     9.93454e-01
 2.00490e-01     9.93419e-01
 2.00985e-01     9.93383e-01
 2.01480e-01     9.93348e-01
 2.01975e-01     9.93312e-01
 2.02470e-01     9.93276e-01
 2.02965e-01     9.93240e-01
 2.03460e-01     9.93204e-01
 2.03955e-01     9.93168e-01
 2.04450e-01     9.93131e-01
 2.04945e-01     9.93095e-01
 2.05440e-01     9.93059e-01
 2.05935e-01     9.93022e-01
 2.06430e-01     9.92985e-01
 2.06925e-01     9.92948e-01
 2.07420e-01     9.92912e-01
 2.07915e-01     9.92875e-01
 2.08410e-01     9.92837e-01
 2.08905e-01     9.92800e-01
 2.09400e-01     9.92763e-01
 2.09895e-01     9.92725e-01
 2.10391e-01     9.92688e-01
 2.10886e-01     9.92650e-01
 2.11381e-01     9.92612e-01
 2.11876e-01     9.92575e-01
 2.12371e-01     9.92537e-01
 2.12866e-01     9.92499e-01
 2.13361e-01     9.92460e-01
 2.13856e-01     9.92422e-01
 2.14351e-01     9.92384e-01
