    0.000000000000000e+00        1.000000000000000e+00
    1.000000000000000e-02        9.999904597549545e-01
    1.499749874937469e-02        9.999769398393569e-01
    1.999499749874938e-02        9.999568589634390e-01
    2.499249624812406e-02        9.999298650425650e-01
    2.998999499749875e-02        9.998956721832069e-01
    3.498749374687344e-02        9.998540376149274e-01
    3.998499249624812e-02        9.998047491513689e-01
    4.498249124562282e-02        9.997476175517959e-01
    4.997998999499750e-02        9.996824714977283e-01
    5.497748874437219e-02        9.996091541012105e-01
    5.997498749374688e-02        9.995275203734013e-01
    6.497248624312156e-02        9.994374353275568e-01
    6.996998499249625e-02        9.993387725188559e-01
    7.496748374187093e-02        9.992314128953588e-01
    7.996498249124563e-02        9.991152438768736e-01
    8.496248124062031e-02        9.989901586047731e-01
    8.995997998999500e-02        9.988560553226739e-01
    9.495747873936969e-02        9.987128368590596e-01
    9.995497748874436e-02        9.985604101905671e-01
    1.049524762381191e-01        9.983986860699556e-01
    1.099499749874937e-01        9.982275787065882e-01
    1.149474737368684e-01        9.980470054900002e-01
    1.199449724862431e-01        9.978568867491728e-01
    1.249424712356178e-01        9.976571455416521e-01
    1.299399699849925e-01        9.974477074678268e-01
    1.349374687343672e-01        9.972285005065528e-01
    1.399349674837419e-01        9.969994548690314e-01
    1.449324662331166e-01        9.967605028683797e-01
    1.499299649824913e-01        9.965115788027753e-01
    1.549274637318659e-01        9.962526188504055e-01
    1.599249624812406e-01        9.959835609747271e-01
    1.649224612306153e-01        9.957043448387790e-01
    1.699199599799900e-01        9.954149117274793e-01
    1.749174587293647e-01        9.951152044769842e-01
    1.799149574787394e-01        9.948051674103230e-01
    1.849124562281141e-01        9.944847462786315e-01
    1.899099549774887e-01        9.941538882073889e-01
    1.949074537268634e-01        9.938125416471482e-01
    1.999049524762381e-01        9.934606563283114e-01
    2.049024512256128e-01        9.930981832195503e-01
    2.098999499749875e-01        9.927250744895346e-01
    2.148974487243622e-01        9.923412834716508e-01
    2.198949474737369e-01        9.919467646314484e-01
    2.248924462231116e-01        9.915414735365676e-01
    2.298899449724862e-01        9.911253668289374e-01
    2.348874437218609e-01        9.906984021990449e-01
    2.398849424712356e-01        9.902605383621119e-01
    2.448824412206103e-01        9.898117350360148e-01
    2.498799399699850e-01        9.893519529208207e-01
    2.548774387193597e-01        9.888811536797981e-01
    2.598749374687344e-01        9.883992999218044e-01
    2.648724362181091e-01        9.879063551849333e-01
    2.698699349674837e-01        9.874022839213394e-01
    2.748674337168585e-01        9.868870514831438e-01
    2.798649324662331e-01        9.863606241093570e-01
    2.848624312156078e-01        9.858229689137321e-01
    2.898599299649826e-01        9.852740538734948e-01
    2.948574287143572e-01        9.847138478188854e-01
    2.998549274637319e-01        9.841423204234592e-01
    3.048524262131065e-01        9.835594421950971e-01
    3.098499249624813e-01        9.829651844676738e-01
    3.148474237118559e-01        9.823595193933482e-01
    3.198449224612306e-01        9.817424199354307e-01
    3.248424212106053e-01        9.811138598617937e-01
    3.298399199599800e-01        9.804738137387895e-01
    3.348374187093547e-01        9.798222569256482e-01
    3.398349174587294e-01        9.791591655693185e-01
    3.448324162081041e-01        9.784845165997306e-01
    3.498299149574788e-01        9.777982877254555e-01
    3.548274137068534e-01        9.771004574297327e-01
    3.598249124562282e-01        9.763910049668482e-01
    3.648224112056028e-01        9.756699103588394e-01
    3.698199099549775e-01        9.749371543925095e-01
    3.748174087043522e-01        9.741927186167316e-01
    3.798149074537269e-01        9.734365853400244e-01
    3.848124062031016e-01        9.726687376283907e-01
    3.898099049524762e-01        9.718891593033883e-01
    3.948074037018510e-01        9.710978349404380e-01
    3.998049024512256e-01        9.702947498673385e-01
    4.048024012006003e-01        9.694798901629883e-01
    4.097998999499750e-01        9.686532426562910e-01
    4.147973986993497e-01        9.678147949252451e-01
    4.197948974487244e-01        9.669645352961947e-01
    4.247923961980991e-01        9.661024528432415e-01
    4.297898949474737e-01        9.652285373878016e-01
    4.347873936968484e-01        9.643427794983014e-01
    4.397848924462231e-01        9.634451704900030e-01
    4.447823911955978e-01        9.625357024249469e-01
    4.497798899449725e-01        9.616143681120127e-01
    4.547773886943472e-01        9.606811611070827e-01
    4.597748874437219e-01        9.597360757132991e-01
    4.647723861930966e-01        9.587791069814211e-01
    4.697698849424712e-01        9.578102507102566e-01
    4.747673836918460e-01        9.568295034471798e-01
    4.797648824412207e-01        9.558368624887146e-01
    4.847623811905953e-01        9.548323258811869e-01
    4.897598799399700e-01        9.538158924214372e-01
    4.947573786893447e-01        9.527875616575849e-01
    4.997548774387194e-01        9.517473338898479e-01
    5.047523761880940e-01        9.506952101714006e-01
    5.097498749374687e-01        9.496311923092744e-01
    5.147473736868434e-01        9.485552828652939e-01
    5.197448724362181e-01        9.474674851570422e-01
    5.247423711855929e-01        9.463678032588541e-01
    5.297398699349675e-01        9.452562420028270e-01
    5.347373686843422e-01        9.441328069798561e-01
    5.397348674337169e-01        9.429975045406774e-01
    5.447323661830916e-01        9.418503417969242e-01
    5.497298649324662e-01        9.406913266221899e-01
    5.547273636818409e-01        9.395204676530899e-01
    5.597248624312157e-01        9.383377742903296e-01
