NodeBC                              % BC name
nodeNeu                             % BC type
0   0   81                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -1.97158                           % ID_z, value_z
2 -3.64945             
3 -3.73299             
4 -3.76772             
5 -3.82489             
6 -3.90032             
7 -4.03722             
8 -4.55948             
9 -1.30208             
10 -7.27275             
11 -7.49985             
12 -6.92136             
13 -7.78657             
14 -8.24799             
15 -5.7751             
16 -9.65739             
17 -1.36071             
18 -6.74793             
19 -7.06191             
20 -6.72941             
21 -7.51744             
22 -6.28082             
23 -7.9891             
24 -8.6259             
25 -9.41721             
26 -2.60241             
27 -4.3736             
28 -6.18954             
29 -7.06751             
30 -6.4893             
31 -7.6747             
32 -8.08637             
33 -8.37916             
34 -8.28343             
35 -3.25159             
36 -3.93401             
37 -5.03587             
38 -6.54087             
39 -7.57287             
40 -7.92838             
41 -8.00013             
42 -7.87629             
43 -7.5836             
44 -3.63871             
45 -4.92033             
46 -7.54182             
47 -8.16709             
48 -8.33531             
49 -8.09549             
50 -7.75437             
51 -7.2897             
52 -6.91714             
53 -4.29224             
54 -3.38445             
55 -9.74378             
56 -9.88469             
57 -8.75584             
58 -6.33368             
59 -6.20189             
60 -8.03722             
61 -7.38341             
62 -5.15056             
63 -3.40353             
64 -13.2647             
65 -5.08042             
66 -10.0615             
67 -7.18276             
68 -8.55669             
69 -7.01048             
70 -7.90764             
71 -5.01561             
72 -3.72917             
73 -1.30208             
74 -5.0167             
75 -5.19336             
76 -4.39676             
77 -4.11978             
78 -4.04724             
79 -5.15422             
80 -3.92076             
81 -1.30208             
End
