NodeBC                              % BC name
nodeNeu                             % BC type
0   0   81                          % #ID_blocked_x, #ID_blocked_y ,#ID_blocked_z
                                     % ID_x, value_x
                                     % ID_y, value_y
1 -197.158                           % ID_z, value_z
2 -364.945             
3 -373.299             
4 -376.772             
5 -382.489             
6 -390.032             
7 -403.722             
8 -455.948             
9 -130.208             
10 -727.275             
11 -749.985             
12 -692.136             
13 -778.657             
14 -824.799             
15 -577.51             
16 -965.739             
17 -136.071             
18 -674.793             
19 -706.191             
20 -672.941             
21 -751.744             
22 -628.082             
23 -798.91             
24 -862.59             
25 -941.721             
26 -260.241             
27 -437.36             
28 -618.954             
29 -706.751             
30 -648.93             
31 -767.47             
32 -808.637             
33 -837.916             
34 -828.343             
35 -325.159             
36 -393.401             
37 -503.587             
38 -654.087             
39 -757.287             
40 -792.838             
41 -800.013             
42 -787.629             
43 -758.36             
44 -363.871             
45 -492.033             
46 -754.182             
47 -816.709             
48 -833.531             
49 -809.549             
50 -775.437             
51 -728.97             
52 -691.714             
53 -429.224             
54 -338.445             
55 -974.378             
56 -988.469             
57 -875.584             
58 -633.368             
59 -620.189             
60 -803.722             
61 -738.341             
62 -515.056             
63 -340.353             
64 -1326.47             
65 -508.042             
66 -1006.15             
67 -718.276             
68 -855.669             
69 -701.048             
70 -790.764             
71 -501.561             
72 -372.917             
73 -130.208             
74 -501.67             
75 -519.336             
76 -439.676             
77 -411.978             
78 -404.724             
79 -515.422             
80 -392.076             
81 -130.208             
End
