 0.00000e+00     1.00000e+00
 1.00000e-06     1.00000e+00
 1.20450e-06     1.00000e+00
 1.45083e-06     1.00000e+00
 1.74753e-06     1.00000e+00
 2.10490e-06     1.00000e+00
 2.53536e-06     1.00000e+00
 3.05386e-06     1.00000e+00
 3.67838e-06     1.00000e+00
 4.43062e-06     1.00000e+00
 5.33670e-06     1.00000e+00
 6.42807e-06     1.00000e+00
 7.74264e-06     1.00000e+00
 9.32603e-06     1.00000e+00
 1.12332e-05     1.00000e+00
 1.35305e-05     1.00000e+00
 1.62975e-05     1.00000e+00
 1.96304e-05     1.00000e+00
 2.36449e-05     1.00000e+00
 2.84804e-05     1.00000e+00
 3.43047e-05     1.00000e+00
 4.13201e-05     1.00000e+00
 4.97702e-05     1.00000e+00
 5.99484e-05     1.00000e+00
 7.22081e-05     1.00000e+00
 8.69749e-05     1.00000e+00
 1.04762e-04     1.00000e+00
 1.26186e-04     1.00000e+00
 1.51991e-04     1.00000e+00
 1.83074e-04     1.00000e+00
 2.20513e-04     1.00000e+00
 2.65609e-04     1.00000e+00
 3.19927e-04     1.00000e+00
 3.85353e-04     1.00000e+00
 4.64159e-04     1.00000e+00
 5.59081e-04     1.00000e+00
 6.73415e-04     1.00000e+00
 8.11131e-04     1.00000e+00
 9.77010e-04     1.00000e+00
 1.17681e-03     1.00000e+00
 1.41747e-03     1.00000e+00
 1.70735e-03     1.00000e+00
 2.05651e-03     1.00000e+00
 2.47708e-03     1.00000e+00
 2.98365e-03     1.00000e+00
 3.59381e-03     1.00000e+00
 4.32876e-03     1.00000e+00
 5.21401e-03     1.00000e+00
 6.28029e-03     1.00000e+00
 7.56463e-03     1.00000e+00
 9.11163e-03     1.00000e+00
 1.09750e-02     1.00000e+00
 1.32194e-02     1.00000e+00
 1.59228e-02     1.00000e+00
 1.91791e-02     1.00000e+00
 2.31013e-02     1.00000e+00
 2.78256e-02     1.00000e+00
 3.35160e-02     9.99999e-01
 4.03702e-02     9.99999e-01
 4.86260e-02     9.99998e-01
 5.85702e-02     9.99997e-01
 7.05480e-02     9.99994e-01
 8.49753e-02     9.99989e-01
 1.02353e-01     9.99981e-01
 1.23285e-01     9.99966e-01
 1.48497e-01     9.99938e-01
 1.78865e-01     9.99888e-01
 2.15443e-01     9.99798e-01
 2.59502e-01     9.99635e-01
 3.12572e-01     9.99342e-01
 3.76494e-01     9.98812e-01
 4.53488e-01     9.97857e-01
 5.46228e-01     9.96138e-01
 6.57933e-01     9.93052e-01
 7.92483e-01     9.87538e-01
 9.54548e-01     9.77768e-01
 1.14976e+00     9.60711e-01
 1.38489e+00     9.31682e-01
 1.66810e+00     8.84337e-01
 2.00923e+00     8.12133e-01
 2.42013e+00     7.12248e-01
 2.91505e+00     5.90458e-01
 3.51119e+00     4.61584e-01
 4.22924e+00     3.42578e-01
 5.09414e+00     2.44372e-01
 6.13591e+00     1.69682e-01
 7.39072e+00     1.15844e-01
 8.90215e+00     7.82957e-02
 1.07227e+01     5.26106e-02
 1.29155e+01     3.52351e-02
 1.55568e+01     2.35546e-02
 1.87382e+01     1.57299e-02
 2.25702e+01     1.04985e-02
 2.71859e+01     7.00471e-03
 3.27455e+01     4.67279e-03
 3.94421e+01     3.11688e-03
 4.75081e+01     2.07893e-03
 5.72237e+01     1.38659e-03
 6.89261e+01     9.24799e-04
 8.30218e+01     6.16798e-04
 1.00000e+02     4.11374e-04
