 0.00000e+00     1.00000e+00
 1.00000e-02     9.99990e-01
 2.06914e-02     9.99954e-01
 4.28133e-02     9.99773e-01
 8.85867e-02     9.98894e-01
 1.83298e-01     9.94589e-01
 3.79269e-01     9.73520e-01
 7.84760e-01     8.73121e-01
 1.62378e+00     4.95188e-01
 3.35982e+00     4.72289e-02
 6.95193e+00     4.64492e-04
 1.43845e+01     2.28531e-06
 2.97635e+01     1.03055e-08
 6.15848e+01     4.60611e-11
 1.27427e+02     2.05690e-13
 2.63665e+02     9.18445e-16
 5.45559e+02     4.10100e-18
 1.12884e+03     1.83116e-20
 2.33572e+03     8.17640e-23
 4.83293e+03     3.65089e-25
 1.00000e+04     1.63015e-27
