 0.00000e+00     1.00000e+00
 1.00000e-02     1.00000e+00
 2.06914e-02     1.00000e+00
 4.28133e-02     9.99999e-01
 8.85867e-02     9.99988e-01
 1.83298e-01     9.99879e-01
 3.79269e-01     9.98784e-01
 7.84760e-01     9.87914e-01
 1.62378e+00     8.92590e-01
 3.35982e+00     4.91794e-01
 6.95193e+00     1.31524e-01
 1.43845e+01     2.79118e-02
 2.97635e+01     5.75179e-03
 6.15848e+01     1.18172e-03
 1.27427e+02     2.42714e-04
 2.63665e+02     4.98496e-05
 5.45559e+02     1.02383e-05
 1.12884e+03     2.10278e-06
 2.33572e+03     4.31877e-07
 4.83293e+03     8.87005e-08
 1.00000e+04     1.82176e-08
